issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,prediction__run_0__model_SVC
798885,,,,4,"I have pushed a fix and will be in the next release.

As I think I have fixed this and can reproduce will close but if you find it not fixed in next release please reopen and update.",IMPLEMENTATION,1,0
798885,,,,5,"I reopen this bug because although the problem with Export Accounts is gone in 5.1, the menu item ""Export Transactions to CSV…"" has the same problem. If the folder name contains international characters, I get the following error on the last page (titled Export Summary) of the Export Assistant: There was a problem with the export, this could be due to lack of space, permissions or unable to access folder. Check the trace file for further logging! You may need to enable debugging.

Could you please fix that, as well? And if possible, could you please find all other places in the code where the same problem could exist?

Unfortunately, ""Export Transactions to CSV…"" has one additional problem. If the name of my exported file contains an international character, it will be incorrectly encoded. For example, if I enter the filename TestFóle.csv, the actual filename on disk will be TestFĂłle.csv.

I tested this on GnuCash 5.1 and Windows 10.",VERIFICATION,0,0
798885,,,,6,"I tested and the Export Account Tree to CSV… has the same problems:
- International characters in folder names causes error message on last page of Assistant.
- Filenames with international characters are saved in an incorrect encoding.",REPRODUCTION,0,0
798885,,,,7,https://cplusplus.com/reference/ios/ios/imbue/ may be needed in csv-exp/ which uses <sstream> nowadays,SOLUTION_DESIGN,1,0
798885,,,,8,"<fstream>, rather",,0,0
798885,,,,9,"Unfortunately gcc's C++ standard library doesn't support localization on Windows, you have to use boost::locale.",SOLUTION_DESIGN,1,0
798885,,,,10,"Allow me a remark, maybe it makes things easier. The problem with international characters in folder names has already been solved by Bob above. I can confirm his solution works. Maybe you can re-use his solution for ""Export Transactions to CSV…""?

The problem with international characters in filenames only happens in ""Export Transactions to CSV…"". The encoding of filenames is perfect everywhere else I tried in GnuCash. Can it be that ""Export Transactions to CSV…"" uses a different method to encode filenames than the rest of GnuCash? The solution might be to use the same method that is used everywhere else?",SOLUTION_DESIGN,1,1
798885,,,,11,"The underlying cause of the problem is that Windows uses 16-bit characters for Unicode (UTF-16) and assumes that 8-bit characters are encoded in the locale's code page. Code pages are an archaic encoding scheme invented 40 years ago by IBM for the original DOS.

GnuCash uses an 8-bit multi-byte encoding called UTF-8; it's the standard encoding for Unix-based operating systems. That works fine except for path names on Windows that must be transcoded to utf-16. Windows takes the UTF-8 encoded file path and converts it to UTF-16 assuming that it's encoded in whatever your locale's code page is.

Bob's fix in https://github.com/Gnucash/gnucash/commit/fb58959f9a8a46e70e0486359b658d2e3084110e simply uses the Glib file-open function that knows to convert UTF-8 to UTF-16 on Windows. But the CSV exporter uses a C++ file stream to write the file and that has to be explicitly told (via imbue as Chris suggested in comment 5) to use UTF-8->UTF-16. That would work if we built GnuCash with Microsoft's compiler, but GnuCash isn't written in a way that that would work, so we use gcc and gcc doesn't support C++ localization on Windows so we need a different approach.",ANALYSIS,0,0
798885,,,,12,"Hmm, so there is a simple solution: Revert https://github.com/Gnucash/gnucash/commit/cb8cdd1b9930070cb9ddaf27661d14a62b25f7d1#diff-2f29f97b09caaba89c81c66a8e19be2761d36c18597a70a8a448931938c2d9eb.

Otherwise the solution lies in https://en.cppreference.com/w/cpp/filesystem/path or https://cs.brown.edu/~jwicks/boost/libs/filesystem/doc/index.htm. libgnucash/core-utils/gnc-filepath-utils.c uses the latter. It's not pretty, but it does work. 

Chris, what do you think?",SOLUTION_DESIGN,1,1
798885,,,,13,This is done in a few places already in gnucash (like gnucash/gnucash-core-app.cpp). Perhaps this could be third possible solution for the CSV Exporter ?,SOLUTION_DESIGN,1,1
798885,,,,14,I have no particular preference for the the solutions... Using boost is as good as any.,SOLUTION_DESIGN,1,0
798885,,,,15,"I tried
--- a/gnucash/import-export/csv-exp/csv-transactions-export.cpp
+++ b/gnucash/import-export/csv-exp/csv-transactions-export.cpp
@@ -32,6 +32,7 @@
 #include <string>
 #include <unordered_set>

+#include <gnc-locale-utils.hpp>
 #include ""gnc-commodity.h""
 #include ""gnc-ui-util.h""
 #include ""Query.h""
@@ -351,7 +352,9 @@ void csv_transactions_export (CsvExportInfo *info)
     DEBUG(""File name is : %s"", info->file_name);

     /* Open File for writing */
-    auto ss{std::ofstream (info->file_name, std::ofstream::out)};
+    std::ofstream ss;
+    ss.imbue(gnc_get_boost_locale());
+    ss.open(info->file_name,  std::ofstream::out);

     StringVec headers;
     bool num_action = qof_book_use_split_action_for_num_field (gnc_get_current_book());

No Joy.",SOLUTION_DESIGN,1,0
798885,,,,16,"Doesn't compile. My next try was the glib, using g_utf8_to_utf16(). std::ofstream doesn't have a constructor that takes a wchar_t*. That's std::wofstream, but then the file's contents have to be UTF-16 too. We don't want that.",SOLUTION_DESIGN,1,0
798885,,,,17,"Can OP check that the following also fails? It's the same cpp output file stream code.

gnucash-cli --report run --name ""Balance Sheet"" ~/datafile.gnucash --output-file C:\Users\Fólder\TestFóle.html",VERIFICATION,0,0
798885,,,,18,"Oh, good catch. I'd somehow missed that when I grepped for ofstream.

I have a fix and I can easily apply it to write_report_file.",,0,0
798885,,,,19,"Fix pushed. It tests out OK for me, but csaba please test on tomorrow's nightly build.",IMPLEMENTATION,1,0
798885,,,,20,"Good detective work John, thanks!",,0,0
798885,,,,21,For csaba nightlies containing this bug fix are at https://code.gnucash.org/builds/win32/stable/ from 5.1-15 onwards.,,0,0
798885,,,,22,"Similar issue with typing account names, might the above address it?

https://bugzilla.redhat.com/show_bug.cgi?id=2196770",,0,0
798885,,,,23,Not even close. Please open a new bug.,,0,0
798885,,,,24,"No update from csaba, so tried a couple of exports to same folder and they worked so will close but if you find it not fixed in next release please reopen and update.",VERIFICATION,0,0
799298,,,,1,Shortcut Ctrl-G does not work in the General Journal register for the default date value,,0,0
799298,,,,2,"Using Release 6.1 in Windows:
Start the Since Last Run druid. I am not sure this is needed, but this is the way that I discovered this problem.
Open the General Journal window.
Enter Ctrl-G.  The Goto date popup appears, but if the date is left at the current date, clicking OK only causes a pause while GnuCash spins its wheels, then nothing.

Further experimentation proves that if the focus is explicitly returned to the General Journal window and with the focus on a transaction that is dated other than today, when Ctrl-G is selected with a date other than the current date, then the goto date function works as expected.  However, if starting with the focus on any transaction in the General Journal register and Ctrl-G is selected leaving the date at the default value, it fails.

It might be interesting to test this when the blank transaction has a different date assigned after it has been used to create a transaction with a different date.",ANALYSIS,0,0
799298,,,,3,"Happens on macOS too. The significant point here that David didn't emphasize is that today's date doesn't work even if there are transactions in the register dated today.

BTW, trying to change the date on the blank transaction and using <ctrl>g brings up the ""save the changed transaction"" dialog and of course if you save it then it isn't the blank transaction anymore.",REPRODUCTION,0,0
799298,,,,4,Created PR1939 with a possible fix.,IMPLEMENTATION,1,1
799298,,,,5,"Fixed has been merged to stable and will be in the next release 5.7

As I think I have fixed this and can reproduce will close but if you find it not fixed in next release please reopen and update.",VERIFICATION,0,0
