issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,prediction__run_0__model_xlnet-base-cased
362938727,,,,3,"Project: chromium/src
Branch: main

commit 76dea43d61b90bb6a38844cb34dcd38c4c771e7a
Author: Florian Leimgruber <fleimgruber@google.com>
Date:   Thu Aug 29 14:43:26 2024

    Delay deduplication metric emission
   
    Delay the emission of deduplication metrics independently of
    AutofillLogDeduplicationMetricsFollowup.
    Note that the code is still feature guarded behind
    AutofillLogDeduplicationMetrics.
   
    Bug: 325452461
    Fixed: 362938727
    Change-Id: I64b8fd1246bcbbec88b80673872682e09dc4e4ff
    Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/5826473
    Reviewed-by: Karol Sygiet <sygiet@google.com>
    Commit-Queue: Florian Leimgruber <fleimgruber@google.com>
    Cr-Commit-Position: refs/heads/main@{#1348624}

M       components/autofill/core/browser/address_data_manager.cc

https://chromium-review.googlesource.com/5826473",IMPLEMENTATION,1,0
362938727,,,,4,"Merge review required: M129 is already shipping to beta.

Please answer the following questions so that we can safely process your merge request:

Why does your merge fit within the merge criteria for these milestones?
Chrome Browser: https://chromiumdash.appspot.com/branches
Chrome OS: https://goto.google.com/cros-release-branch-merge-guidelines
What changes specifically would you like to merge? Please link to Gerrit.
Have the changes been released and tested on canary?
Is this a new feature? If yes, is it behind a Finch flag and are experiments active in any release channels?
[Chrome OS only]: Was the change reviewed and approved by the Eng Prod Representative? https://goto.google.com/cros-engprodcomponents
If this merge addresses a major issue in the stable channel, does it require manual verification by the test team? If so, please describe required testing.
Please contact the milestone owner if you have questions. Owners: govind (Android), govind (iOS), matthewjoseph (ChromeOS), srinivassista (Desktop)",,0,0
362938727,,,,5,pls answer comment #3,,0,0
362938727,,,,6,"It is a fix for a non-functional issue (crash) for the Finch-gated feature AutofillLogDeduplicationMetrics.
https://chromium-review.googlesource.com/c/chromium/src/+/5826473
Yes
Yes, it's behind AutofillLogDeduplicationMetrics. No, the experiment is currently disabled on every channel.
n/a
No.",,0,0
362938727,,,,7,Ping,,0,0
362938727,,,,8,"Merge approved for M129 branch: http://go/chrome-branches for more info

please complete your merges before 3pm PST today so it can be part of beta release tomorrow.",VERIFICATION,0,0
362938727,,,,9,"Please merge your change to M129 by 3:00 PM PT today so we can take it in for this week's M129 beta release.

M129 Branch Details: https://chromiumdash.appspot.com/branches",,0,0
362938727,,,,10,Merged the CL in crrev.com/c/5832367.,,0,0
362938727,,,,11,"This issue has been approved for a merge. Please merge the fix to any appropriate branches as soon as possible!

If all merges have been completed, please remove any remaining Merge-Approved labels from this issue.

Thanks for your time! To disable nags, add Disable-Nags (case sensitive) to the Chromium Labels custom field.",,0,0
40939597,,,,1,PDF Viewer incorrectly intercepts Tab Search shortcut key on Mac,,0,0
40939597,,,,2,"Chrome Version: 118 Stable
OS: macOS

What steps will reproduce the problem?
(1) Load a PDF
(2) Press Cmd+Shift+A

What is the expected result?

The browser's Search Tabs dialog opens

What happens instead?

The PDF Viewer performs a Select All.

The PDF Viewer should only select all the text when Cmd+A is pressed, and not do so when there are additional key modifiers.",,0,0
40939597,,,,3,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/fded49381cbafd4fd1f7ab062c6e2905c3e7e2d7

commit fded49381cbafd4fd1f7ab062c6e2905c3e7e2d7
Author: Lei Zhang <thestig@chromium.org>
Date: Thu Nov 02 01:35:34 2023

PDF Viewer: Perform Select All only in response to Ctrl+A

Currently, the PDF Viewer looks for ""Ctrl"" and ""A' to determine if it
should perform a Select All command, where ""Ctrl"" is ""Cmd"" on macOS.
This will also incorrectly match other key combinations, like
Ctrl+Shift+A, which is the keyboard shortcut for Tab Search.

Fix this by adding a hasCtrlModifierOnly() utility function and using
that instead of the existing hasCtrlModifier() function. Audit other ""A""
key handling in PDF Viewer code and consistently use
hasCtrlModifierOnly().

Bug: 1498522
Low-Coverage-Reason: TESTS_IN_SEPARATE_CL
Change-Id: I36b68b70e1e85f694976b9cd87dad61c118d2a79
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/4998185
Reviewed-by: Demetrios Papadopoulos <dpapad@chromium.org>
Commit-Queue: Lei Zhang <thestig@chromium.org>
Cr-Commit-Position: refs/heads/main@{#1218588}",IMPLEMENTATION,1,0
40939597,,,,4,"Since the fix is relatively straight-forward, let's try to get this fixed out to our power users sooner rather than later.",,0,0
40939597,,,,5,"Merge approved for M120 branch: please refer to go/chrome-branches for more info


Please merge once this is verified on canary.",VERIFICATION,0,0
40939597,,,,6,"Verified the fix on  Mac(12.3) using the latest Canary #121.0.6104.0

Observed that The browser's Search Tabs dialog opens but unable to load the information

Please let us know if anything has been missed here


Please refer to the attached screen cast  below:
https://drive.google.com/file/d/1CrQ5wFcSd3Zlk86jvTQxAuLB2tAl3mG3/view?usp=sharing


Thanks...",VERIFICATION,0,0
40939597,,,,7,"re: https://crbug.com/chromium/1498522#c6 - Step 1 (Load a PDF) means open a PDF file, not open Print Preview.",,0,0
40939597,,,,8,"If the Search Tabs dialog opened up blank in an unexpected fashion, then please file a separate bug report.",,0,0
40939597,,,,9,M120 merge is here - https://chromium-review.googlesource.com/c/chromium/src/+/5002870,,0,0
40939597,,,,10,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/820731d86f644b765645f3359562c84c0568f5d4

commit 820731d86f644b765645f3359562c84c0568f5d4
Author: Lei Zhang <thestig@chromium.org>
Date: Sat Nov 04 01:15:11 2023

PDF Viewer: Add more tests for Select All behavior

Expand basic_plugin_test.ts with more test cases to test that:
- The initial state has no text selection.
- Select All via Ctrl+A (or macOS equivalent) works.
- All other combinations of modifiers+A do not Select All.

To make the tests work across platforms, change the build rules for
//chrome/test/data/pdf to do pre-processing using build_webui_tests().
Then the tests that use key events can choose Ctrl/Meta appropriately
depending on the platform.

To make build_webui_tests() work outside of //chrome/test/data/webui,
change its template definition to allow custom resource_path_prefix
values.

Along the way, switch the existing Select All tests to use Promises.

Bug: 1498522
Change-Id: Ia919ebca2be5945ae4bec9b9751695733979d538
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/4998694
Reviewed-by: Demetrios Papadopoulos <dpapad@chromium.org>
Commit-Queue: Lei Zhang <thestig@chromium.org>
Cr-Commit-Position: refs/heads/main@{#1219837}",IMPLEMENTATION,1,0
40939597,,,,11,"Verified the fix on  Mac(12.3) using the latest Canary #121.0.6110.0

Observed that The browser's Search Tabs dialog opens

Please refer to the screen cast attached below.
https://drive.google.com/file/d/1MO9ukHHkR0Kri48e1cjMbDD8MRDpKfUk/view?usp=sharing

As fix is working as expected, Adding the TE-verified labels.

Thanks...",VERIFICATION,0,0
40939597,,,,12,"Verified the fix on  Mac(12.3) using Beta Rc #120.0.6099.18

Observed that The browser's Search Tabs dialog opens

Please refer to the screen cast attached below.
https://drive.google.com/file/d/1cYBD1FQ3XX9mHL3hwScD9czGALqMvm4i/view?usp=sharing


As fix is working as expected, Adding the TE-verified labels.
TE-Verified-M120
TE-Verified-120.0.6099.18

Thanks...",VERIFICATION,0,0
40939597,,,,13,"This issue was migrated from crbug.com/chromium/1498522?no_tracker_redirect=1

[Auto-CCs applied]
[Monorail components added to Component Tags custom field.]",,0,0
40233604,,,,1,Add feature flag for omnibox keyboard paste button,,0,0
40233604,,,,2,Add a feature flag to enable paste button on the omnibox's keyboard accessories.,,0,0
40233604,,,,3,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/164a2e51cd0880f9a30bcd127342cdab05ae1ba3

commit 164a2e51cd0880f9a30bcd127342cdab05ae1ba3
Author: Christian Xu <christianxu@google.com>
Date: Mon Aug 01 20:38:19 2022

[iOS] Add flag for omnibox keyboard paste button

Add omnibox feature flag to enable paste button on the keyboard
accessory.

Bug: 1349092
Change-Id: I4888e47c81b2887aa124ae589cc1da92a36f1225
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/3795796
Auto-Submit: Christian Xu <christianxu@chromium.org>
Reviewed-by: Robbie Gibson <rkgibson@google.com>
Commit-Queue: Christian Xu <christianxu@chromium.org>
Cr-Commit-Position: refs/heads/main@{#1030256}",IMPLEMENTATION,1,0
40233604,,,,4,"Verified on :

App Version: 106.0.5228.0 canary
Devices: iPhone XS, iPhone XR
iOS Versions: 15.6, 16.0 Beta 4

#omnibox-keyboard-paste-button is available under chrome://flags",VERIFICATION,0,0
40233604,,,,5,"This issue was migrated from crbug.com/chromium/1349092?no_tracker_redirect=1

[Auto-CCs applied]
[Monorail components added to Component Tags custom field.]",,0,0
40771754,,,,1,Window Placement: user permission responses for Window.getScreens() aren't being logged,,0,0
40771754,,,,2,"For the new Multi-Screen Window Placement API, we'd like to log user permission responses. But although we're logging Permissions.Action.WindowPlacement, the data can't be accessed.",,0,1
40771754,,,,3,"I can't get our UMA dashboard to actually show the name or data for *WindowPlacement, as I can for *Geolocation.

We log Permissions.Action.WindowPlacement (just like other permissions actions) here:
https://source.chromium.org/chromium/chromium/src/+/main:components/permissions/permission_uma_util.cc;drc=1156b5f891de178171e71b9221a96bef1ced3d3b;l=749
The histograms.xml entry is here:
https://source.chromium.org/chromium/chromium/src/+/main:tools/metrics/histograms/histograms_xml/permissions/histograms.xml;drc=a7ae2e73f857edba50afa585ff8bfdc85c706be3;l=24

Testing on canary, chrome://histograms/ Monitoring Mode emits the expected value when I accept the prompt from the ""Update screens"" button on https://michaelwasserman.github.io/window-placement-demo/

- Histogram: Permissions.Action.WindowPlacement recorded 2 samples, mean = 2.0 (flags = 0x41)
0  -O                                                                        (1 = 50.0%)
1  ...
4  -O                                                                        (1 = 50.0%) {50.0%}
5  ...

I didn't see any glaring mistakes per https://chromium.googlesource.com/chromium/src.git/+/HEAD/tools/metrics/histograms/README.md
Perhaps our usage is too low for the dashboard to surface data, or we missed a step somewhere?
phillis@ or dmurph@, do you know what we are missing? Should we ping the metrics team or schedule office hours?

[Monorail components: -Blink>WindowDialog -UI>Browser -UI>Browser>WebAppInstalls Internals>Metrics UI>Browser>WebAppInstalls>Desktop]",ANALYSIS,0,0
40771754,,,,4,"Hmm, I think we need to add an entry at:
https://source.chromium.org/chromium/chromium/src/+/main:tools/metrics/histograms/histograms_xml/histogram_suffixes_list.xml;drc=06f8d10c0662614a6858a2a4da155496c73210ac;l=14377
I'll remove the Metrics component and un-CC some folks to reduce noise, sorry!

[Monorail components: -Internals>Metrics]",SOLUTION_DESIGN,1,0
40771754,,,,5,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/d12648ea9ce4160f82ffa8a63e653968c7a4c85f

commit d12648ea9ce4160f82ffa8a63e653968c7a4c85f
Author: Mike Wasserman <msw@chromium.org>
Date: Mon Jun 14 22:48:58 2021

Window Placement: Add permission suffixes for UMA histograms

This should help us query the UMA dashboard for existing logging of:
- Permissions.Action.WindowPlacement
- PermissionsEngagement.Accepted.WindowPlacement (etc.)

FOLLOWUP: update ContentSettingsType for ContentSettings.Exceptions?
(Window Placement may not need that, we can optionally follow up)

Bug: 1218676
Change-Id: Icc76916c0420e66b70981bd2949665983b49ed5f
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/2959782
Commit-Queue: Mike Wasserman <msw@chromium.org>
Auto-Submit: Mike Wasserman <msw@chromium.org>
Reviewed-by: Daniel Murphy <dmurph@chromium.org>
Cr-Commit-Position: refs/heads/master@{#892315}",IMPLEMENTATION,1,0
40771754,,,,6,I'll try to verify this on Wed or Thu; hopefully a few of our own testing or dev trial uses will be logged and the surfaced by our dashboard.,,0,0
40771754,,,,7,Verified I can access the data now on the UMA dashboard,VERIFICATION,0,0
40771754,,,,8,"This issue was migrated from crbug.com/chromium/1218676?no_tracker_redirect=1

[Multiple monorail components: Internals>Permissions, UI>Browser>WebAppInstalls>Desktop]
[Monorail blocking: crbug.com/chromium/897300]
[Monorail components added to Component Tags custom field.]",,0,0
40775141,,,,1,Page scrolls when exiting tab switcher,,0,0
40775141,,,,2,"Chrome Version: Top of tree (93.0.4558.0)
OS: iOS

What steps will reproduce the problem?
(1) Open a web site
(2) Open tab switcher
(3) Press Done

What is the expected result?
Page does not scroll down",,0,0
40775141,,,,3,"Chris, PTAL. The tab scrolls down a little more every time it is entered from the tab grid.

I think this is likely related to fullscreen handling and not lower down in web, but please re-assign to gambard@ if this looks like an issue inside web.

[Monorail components: Mobile>iOSWeb UI>Browser>FullScreen]",ANALYSIS,0,0
40775141,,,,4,"Hm looking into this, if it was a fullscreen issue, then part of the page would be blocked or we would see white space. Instead, this seems to be an issue where the page is scrolled down, making me believe that this had to do with something other than fullscreen. Any scrollview manipulation in fullscreen is the contentInset, which impacts where the top of the content starts in the view, not the content offset. Gauthier, is there somewhere in /web where we manage the scrollview's content offset?",ANALYSIS,0,0
40775141,,,,5,"Logging the fullscreen insets set every time it is updated, I don't see it changing before and after entering the tab switcher. Makes me really think it can't be fullscreen.",ANALYSIS,0,0
40775141,,,,6,Applying M92 RBS per https://crbug.com/chromium/1225293. Please remove if needed.,,0,0
40775141,,,,7,"This issue is also present in both Fullscreen Smooth Scrolling being on or off. In fact, when it is off, every time you repeat the tab switcher -> Done, it continuously shifts the page.",ANALYSIS,0,0
40775141,,,,8,"Given that this is easy to reproduce (e.g., on www.wikipedia.org), perhaps we should bisect Canary builds between 91.0.4472.0 and 92.0.4515.0.",,0,0
40775141,,,,9,https://ci.chromium.org/ui/p/chrome/builders/ci/canary-simulator/2558/overview is the canary build where the bug first appears,ANALYSIS,0,0
40775141,,,,10,"https://chromium-review.googlesource.com/c/chromium/src/+/2872925 is the culprit CL, but still trying to figure out why.",ANALYSIS,0,0
40775141,,,,11,Any further progress here as this is M92 RBS and we're cutting M92 Stable RC next week?,,0,0
40775141,,,,12,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/06a9e9bdc5aac365cfe8fc5b8a7eb7a1e566a44b

commit 06a9e9bdc5aac365cfe8fc5b8a7eb7a1e566a44b
Author: Chris Lu <thegreenfrog@chromium.org>
Date: Fri Jul 02 17:10:02 2021

[ios] Update toolbar state before starting broadcasting

crrev.com/2872925 removed the [self updateToolbarState] before
broadcasting begins, which means a height of 0 is passed initially
into the fullscreen logic.

Bug: 1224385
Change-Id: Ice31b05f8f2081a529576ba4bebde6e19601d690
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/3002158
Reviewed-by: Mark Cogan <marq@chromium.org>
Commit-Queue: Chris Lu <thegreenfrog@chromium.org>
Cr-Commit-Position: refs/heads/master@{#898226}",IMPLEMENTATION,1,0
40775141,,,,13,"Thanks, I think this should go into M92. Waiting for verification in next canary.",,0,0
40775141,,,,14,"This bug requires manual review: Less than 14 days to go before AppStore submit on M92
Before a merge request will be considered, the following information is required to be added to this bug:

1. Does your merge fit within the Merge Decision Guidelines?
- Chrome: https://chromium.googlesource.com/chromium/src.git/+/main/docs/process/merge_request.md#when-to-request-a-merge
- Chrome OS: https://goto.google.com/cros-release-branch-merge-guidelines
2. Links to the CLs you are requesting to merge.
3. Has the change landed and been verified on ToT?
4. Does this change need to be merged into other active release branches (M-1, M+1)?
5. Why are these changes required in this milestone after branch?
6. Is this a new feature?
7. If it is a new feature, is it behind a flag using finch?

Chrome OS Only:
8. Was the change reviewed and approved by the Eng Prod Representative? See Eng Prod ownership by component: http://go/cros-engprodcomponents

Please contact the milestone owner if you have questions.
Owners: govind@(Android), benmason@(iOS), dgagnon@(ChromeOS), srinivassista@(Desktop)

For more details visit https://www.chromium.org/issue-tracking/autotriage - Your friendly Sheriffbot",,0,0
40775141,,,,15,"Please update bug with canary result on Monday morning and reply to #15. Thank you.

benmason@ for M92 merge review on Monday. Thank you.",,0,0
40775141,,,,16,"Verified and found fixed. Webpage does not scroll up on exiting tab switcher. Looks good.

Tested on:
App Version: M93.0.4567.0 Canary
Device/iOS Version: iPad 6th Gen 4/14.7 Beta 4, iPad 7th Gen/13.7, iPhone 11/13.7, iPhone 12 Pro/14.7 Beta 3

Link to Video:
https://drive.google.com/file/d/1tLes6bFbNzWiYFJYAzL0XGuwK3EluWfL/view?usp=sharing ",VERIFICATION,0,0
40775141,,,,17,"Merge approved to M92, branch 4515. CL has been cherry picked and is going through CQ.",VERIFICATION,0,0
40775141,,,,18,"The following revision refers to this bug:
  https://chromium.googlesource.com/chromium/src/+/fd8071733ef3c2b1db2c5f0626773b546b940bbe

commit fd8071733ef3c2b1db2c5f0626773b546b940bbe
Author: Chris Lu <thegreenfrog@chromium.org>
Date: Wed Jul 07 17:19:02 2021

[ios] Update toolbar state before starting broadcasting

crrev.com/2872925 removed the [self updateToolbarState] before
broadcasting begins, which means a height of 0 is passed initially
into the fullscreen logic.

(cherry picked from commit 06a9e9bdc5aac365cfe8fc5b8a7eb7a1e566a44b)

Bug: 1224385
Change-Id: Ice31b05f8f2081a529576ba4bebde6e19601d690
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/3002158
Reviewed-by: Mark Cogan <marq@chromium.org>
Commit-Queue: Chris Lu <thegreenfrog@chromium.org>
Cr-Original-Commit-Position: refs/heads/master@{#898226}
Reviewed-on: https://chromium-review.googlesource.com/c/chromium/src/+/3011259
Owners-Override: Ben Mason <benmason@chromium.org>
Reviewed-by: Krishna Govind <govind@chromium.org>
Reviewed-by: Chris Lu <thegreenfrog@chromium.org>
Commit-Queue: Krishna Govind <govind@chromium.org>
Cr-Commit-Position: refs/branch-heads/4515@{#1352}
Cr-Branched-From: 488fc70865ddaa05324ac00a54a6eb783b4bc41c-refs/heads/master@{#885287}",IMPLEMENTATION,1,0
40775141,,,,19,"Verified and found fixed. Webpage does not scroll down on exiting tab switcher. Looks good.

Tested on:
App Version: M92.0.4515.89 Beta
Device/iOS Version: iPad Air 4th Gen /14.6, iPad 7th Gen/13.7, iPhone 8/13.7, iPhone XR/14.6

Link to Video:
https://drive.google.com/file/d/1n-7Ux1bFP2EIKV9Bd7Gfs7CtEpdtdAXc/view?usp=sharing",VERIFICATION,0,0
40775141,,,,20,"As per https://crbug.com/chromium/1224385#c18 and https://crbug.com/chromium/1224385#c22, changing the status to fixed and verified.  Thanks!",,0,0
40775141,,,,21,"This issue was migrated from crbug.com/chromium/1224385?no_tracker_redirect=1

[Auto-CCs applied]
[Multiple monorail components: Mobile>iOSWeb, Mobile>iOSWeb>Scroll, UI>Browser>FullScreen]
[Monorail mergedwith: crbug.com/chromium/1223796, crbug.com/chromium/1225293]
[Monorail components added to Component Tags custom field.]",,0,0
40775141,,,,22,"You have been auto-cc'ed due to this issue's component.
To update this component's auto-cc rules, visit
go/peepsi-blintz-auto-cc-rules",,0,0
