issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
779500,defect,Implementation,Feature Development,66,Could you please obsolete the old patches in this bug?  It's not clear to me what is part of this bug anymore.,CODE_UPDATE_REQUEST,0,0,0,0
779500,defect,Implementation,Feature Development,70,"I don't think you need a new SR, since Jonas already approved that change in bug 731746.",ANSWER_TO_QUESTION,0,0,0,0
779500,defect,Implementation,Feature Development,93,"Yes
I copied these from DOMWifiManager.js, anyway, i think remove them would be better.
I think we can just return if takeRequest fails.
DOMWifiManager.js has the same problem.
Good idea~
I think it is called when an error occurs when reading the setting, and i am trying to set those vars with default values.
There is no such a method like ""hal::UpdateFMRadioSetting"" to change the settings, the only way i can do is power the radio off, and then turn it on by pass the new settings, i don't think it's good.
Currently, the chip will stay quiet until we set a frequency.
The callback will be called anyway, the function name or callback name might be kind of misleading, i will change it to make it more clear.",ANSWER_TO_QUESTION,0,1,1,1
779500,defect,Implementation,Feature Development,96,"I don't quite understand what i should do, is there any example codes?",QUESTION,0,0,0,0
779500,defect,Implementation,Feature Development,113,"Comment on attachment 660361
all-in-one patch, v4
Nit: Put the && on the line above.  (As a rule, we don't start a line with a
binary operator like && or +.)
It's pretty confusing to flip the boolean around like this.
I don't care which way the boolean goes, but can we make it consistent?
Just |return FM_BANDS[...] + roundedPart;|
Like I said in the earlier review, I think this would be better if you moved
the large |case| bodies into their own functions, particularly because it would
let you do early returns instead of these long |else| clauses.  The small
|case| bodies are fine how they are.
s/being enabled currently/currently being enabled/
s/frequecy/frequency/
When you split out this code into a method, perhaps you can combine seekUp and
seekDown, if that makes sense.
r=me on the JS bits.  I'd like to take another look at the C++ parts.  And we
still need that review from a build peer.",CODE_REVIEW,0,0,0,0
779500,defect,Implementation,Feature Development,139,- Used the interfaces of the latest patches of the bug 749053,CLARIFICATION,0,0,0,0
783505,defect,Implementation,Code Design,14,This has also fixed the OS X nightly builds,SOLUTION_VERIFICATION,0,0,0,0
790547,defect,Implementation,Feature Development,3,"Yes, it's needed in Brazil.",ANSWER_TO_QUESTION,0,0,0,0
790547,defect,Implementation,Feature Development,11,"Created attachment 663988
WIP - Part 3: Add send Location Event in RIL v4
Fixed bugs in writing octets,
and revised writing MCC/MNC according to TS 24.008",CODE_IMPLEMENTATION,1,0,1,0
790547,defect,Implementation,Feature Development,12,"Created attachment 664004
WIP - Part 3: Add send Location Event in RIL. v5
supply locationInformation only when service state is normal.",CODE_IMPLEMENTATION,1,0,0,0
790547,defect,Implementation,Feature Development,16,"Created attachment 664330
WIP - Part 4: xpcshell test case for writing Location Info. v2
Renamed accordingly.",CODE_IMPLEMENTATION,1,0,0,0
790547,defect,Implementation,Feature Development,17,"Comment on attachment 664330
WIP - Part 4: xpcshell test case for writing Location Info. v2
Review of attachment 664330:
-----------------------------------------------------------------
g
::: dom/system/gonk/tests/test_ril_worker_icc.js
@@ +226,5 @@
indent!",CODE_REVIEW,0,0,0,0
790547,defect,Implementation,Feature Development,18,"Created attachment 664335
WIP - Part 4: xpcshell test case for writing Location Info. v3
Fixed indent.",CODE_IMPLEMENTATION,1,0,0,0
790547,defect,Implementation,Feature Development,39,"Ha, if I don't have to put them in ril_const then I understand now,
will const them in ril_worker. 
Thank you. :)",STATUS_UPDATE,0,0,0,0
794101,task,Implementation,Feature Development,2,"Created attachment 664519
Update pdf.js to version 0.5.184
Dave, mind taking a look?",CODE_REVIEW_REQUEST,0,0,0,0
794507,defect,Implementation,Code Design,13,"Comment on attachment 704743
v1
Not taking this change this late in the b2g game.",ADDITIONAL_CONSIDERATION,0,0,0,0
797889,defect,Implementation,Code Design,2,"Created attachment 668006
Patch",UNCODED,0,0,0,0
801993,defect,Testing,Test Update,5,https://hg.mozilla.org/mozilla-central/rev/ecad7b037795,UNCODED,0,0,0,0
811773,defect,Implementation,Code Design,6,While writing the patch for  bug 811206 I didn't see any sg;crit problems.,SOLUTION_VERIFICATION,0,0,0,0
817341,defect,Implementation,Code Design,4,https://hg.mozilla.org/integration/mozilla-inbound/rev/14893aa56835,UNCODED,0,0,0,0
817341,defect,Implementation,Code Design,5,https://hg.mozilla.org/mozilla-central/rev/14893aa56835,UNCODED,0,0,0,0
819493,defect,Implementation,UI Issue,1,"I was talking with some folks today about how we have too many notification bars happening on first/second/third run (know your rights, telemetry, obsolete plugins, FHR). When we wrote the Know Your Rights notification box, we didn't have about:home and its dynamic snippet area, but now we do. I suggest that we remove the notification bar for that and instead make it the snippet displayed on first run, before we go and fetch the dynamic snippets we display on future page loads.
I think the code here should be simple, but I'd like to from marketing and legal about whether there are any gotchas here. Gavin notes that we'll need to be a little careful about how we implement it, since the current default snippet isn't guaranteed to be shown, but presumably we'd want that, here.",ADDITIONAL_CONSIDERATION,0,1,1,1
819493,defect,Implementation,UI Issue,7,"Who, I wonder aloud, but mostly to Gavin and Dolske, can own such a thing? It doesn't trump other important work, but it is a nice little win and (I would hope, given comment 3 and comment 4) a well-scoped one.",ASSIGNEE_REQUEST,0,0,0,0
819493,defect,Implementation,UI Issue,11,"Created attachment 721275
this patch moves the 'Know Your Rights' notification box to a snippet",UNCODED,0,1,1,1
819493,defect,Implementation,UI Issue,13,"I'm very happy to see this progress and can work with Creative to get a graphic. 
Questions first:
1. Can we optimize the copy string? That messaging is sorely out of date and could read a lot stronger. 
2. When exactly will a user see this snippet?",QUESTION,0,0,0,0
819493,defect,Implementation,UI Issue,24,"*sigh* I knew this is one trait that would end up biting me instead, but the solution is simple: I will refrain from doing this from now on.",UNCODED,0,1,1,1
819493,defect,Implementation,UI Issue,26,"Comment on attachment 732300
Know Your Rights notification box has moved to be shown as default snippet on first startup
Hrm, does this work? In HTML its the existence of the ""hidden"" attribute that matters, rather than its value, so I would think this would need to be removeAttribute(""hidden"")... Oh, I see that you added a #rightsSnippet[hidden=false] rule - just switch this and remove that, I think.
Might be worth adding a comment that this stuff all needs to happen before setting searchEngineURL, since that's what triggers the display of the snippets.
nit: these checks are redundant, and the term ""attribute value"" is kind of vague. Since you're checking that the snippet was actually shown anyways, I don't think it's useful to check the AboutHomeUtils getter directly.
nit: similarly, this doesn't accurately describe what it's checking. The value of AboutHomeUtils.knowYourRightsData doesn't reflect whether a snippet was shown, so adjust the message accordingly.
This is not actually used anymore so perhaps you shouldn't add it.
You can get rid of the corresponding DEFINES line in browser/components/Makefile.in now, since this is its only use.
""will be linked to about:rights""
Seems like this should just return a boolean.
nit: copy/paste means these lines are indented too much
Worth filing a followup to remove this now (it hasn't been set since forever).
r=me with those addressed, thanks for being patient with the multiple review cycles!",CODE_REVIEW,0,1,1,1
819493,defect,Implementation,UI Issue,49,"At least, until we have something better.",CLARIFICATION,0,0,0,0
819493,defect,Implementation,UI Issue,57,"Hi Jean,
The wording of the ""first run"" snippet was chosen carefully, since it was a straight replacement for the ""know your rights"" info bar. Changing that would require a discussion to make sure that we're not losing important first-run messaging.
The wording and style of the other two ""default snippets"" are completely open to modification - feel free to file a bug and CC me to discuss any changes.",ANSWER_TO_QUESTION,0,1,1,1
833964,defect,Implementation,Crash,9,Do we still need qawanted on this? Looks like the crash isn't reproducible at this point.,QUESTION,0,0,0,0
833964,defect,Implementation,Crash,24,"Adding checkin-needed flag since I'm not sure what the process for landing on b2g-18 is, and it looks like this patch needs to go there.",ISSUE_METADATA_CHANGE,0,0,0,0
840284,defect,Testing,Test Update,7,Csmith (http://embed.cs.utah.edu/csmith/) is a high-quality C fuzzer.  They say that they've found bugs in every tool they've tested with it.  The same research group also produces a test case reducer: http://embed.cs.utah.edu/creduce/,POTENTIAL_SOLUTION_DESIGN,1,0,0,0
840284,defect,Testing,Test Update,12,"Can you elaborate on how to use timeout() for fuzzing?  Should I just have the fuzzer call ""timeout(1800)"" sometimes?  Or do you want something like bug 831046?",QUESTION,0,0,0,0
840284,defect,Testing,Test Update,16,That's fine.  It's easy enough for me to test this feature by cranking up frequency and running these large Emscripten codes (which I've been doing).,CLARIFICATION,0,1,0,0
840284,defect,Testing,Test Update,26,"Alright, I'll give it a try on Monday for Linux.
Both. I have one more issue with Odin I think, but I currently have to take two days of PTO per week to get all my vacation from last year spent :) So I'm not working as intensively as I am normally.",ANSWER_TO_QUESTION,0,0,0,0
851828,defect,Implementation,Defective Functionality,5,"That would be great, thanks.",UNCODED,0,0,0,0
851828,defect,Implementation,Defective Functionality,9,"Created attachment 729627
rebased",UNCODED,0,0,0,0
852135,defect,Refactoring,Code Improvement,2,"Created attachment 729437
Patch v1",UNCODED,0,0,0,0
852135,defect,Refactoring,Code Improvement,7,"Created attachment 737234
Part a: Reindent some code in nsDOMAttributeMap",CODE_REVIEW,0,0,0,0
855335,defect,Implementation,Preventive Changes,4,"Looking at this list I see a bunch that could cause crashes in the future.  
I'm going to take this bug and start with a patch that resolves the -Wformat warnings.  After that we can tackle the -Wformat-security and -Wformat-extra-args",STATUS_UPDATE,0,1,1,1
855335,defect,Implementation,Preventive Changes,9,"Comment on attachment 735936
Signaling - fix Wformat warnings in logging
This should fix all of the -Wformat warnings, but not the -Wformat-extra-args or -Wformat-security ones.
You can now run with NSPR_LOG_MODULES=signaling:9 without crashing.
There is a test patch above that redefines the logging to printf if you want to check the warnings on your build.",CODE_REVIEW,0,1,1,1
857034,defect,Implementation,Feature Development,3,"Comment on attachment 732274
patch
The DisplayBorderBackgroundOutline() call should be inside the |if| block, obviously. I've moved that locally.",CODE_REVIEW,0,1,1,1
861246,defect,Implementation,UI Issue,1,"Patch incoming, just a line went missing somewhere.",STATUS_UPDATE,0,1,1,1
861246,defect,Implementation,UI Issue,3,"Oh, feel free to land this when you review it if I'm not awake :)",UNCODED,0,0,0,0
861246,defect,Implementation,UI Issue,6,https://hg.mozilla.org/mozilla-central/rev/278d87108cb0,UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,15,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22499971&tree=Mozilla-Inbound
Rev4 MacOSX Snow Leopard 10.6 mozilla-inbound debug test reftest on 2013-05-02 05:05:38
slave: talos-r4-snow-079
05:17:28     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///Users/cltbld/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,30,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22585444&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-04 03:12:07
slave: t-w864-ix-009
03:23:00     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,48,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22687190&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-07 08:35:15
slave: talos-mtnlion-r5-081
08:43:27     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,50,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22689422&tree=Fx-Team
WINNT 6.2 fx-team debug test reftest on 2013-05-07 09:23:05
slave: t-w864-ix-038
09:33:46     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,51,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22691310&tree=Mozilla-Inbound
Rev4 MacOSX Snow Leopard 10.6 mozilla-inbound debug test reftest on 2013-05-07 09:47:18
slave: talos-r4-snow-079
09:58:16     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///Users/cltbld/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
869069,defect,Refactoring,Unnecessary Code Removal,2,"Created attachment 745940
Patch v1",UNCODED,0,0,0,0
869069,defect,Refactoring,Unnecessary Code Removal,7,"Woo! Thanks for the quick turnaround time!
https://hg.mozilla.org/projects/jamun/rev/8791cdcd0758
\o/",CODE_IMPLEMENTATION,1,0,0,0
894646,defect,Refactoring,Code Improvement,5,"Comment on attachment 778194
Addressing review comments
Review of attachment 778194:
-----------------------------------------------------------------
::: content/base/src/nsDocument.cpp
@@ +6631,5 @@
Does this compile?
::: dom/system/nsDeviceSensors.cpp
@@ +217,5 @@
Does this compile? pwindow is not an EventTarget...
@@ +223,5 @@
You also need to revert these three.",CODE_REVIEW,0,0,0,0
894931,defect,Implementation,UI Issue,11,"Created attachment 777360
Patch
Looks like this is a bigger issue than first thought.
roc, I'm setting this patch to r? although you may have a better way to fix this. It turns out that we don't need to move the z-index rule. The position rule is all we need to get the correct behavior when switching scrollbar styles. The position rule seems to only affect overlay scrollbars, so maybe this is safe to do?",CODE_IMPLEMENTATION,1,1,1,1
894931,defect,Implementation,UI Issue,24,"The tracking flags should be updated when it gets backed out to reflect the current state.  But tracking flags don't cause propagation to branches, they just show it.",ANSWER_TO_QUESTION,0,1,1,1
894931,defect,Implementation,UI Issue,28,"Comment on attachment 778280
test
Maybe use padding-top on the outer div to avoid having to worry about whether margin collapsing makes the test pass in the failure case anyway (given some future margin collapsing changes, at least)?",CODE_REVIEW,0,1,1,1
894931,defect,Implementation,UI Issue,31,"I don't think collapsing with the top margin could ever be eliminated, due to compatibility issues, so I'll leave it as-is.",ADDITIONAL_CONSIDERATION,0,1,1,1
897027,defect,Implementation,Defective Functionality,6,"Comment on attachment 813138
bug-897027-fix.patch
Review of attachment 813138:
-----------------------------------------------------------------
Stealing ...
Looks good, but I think we should have tests added for this. Can you create them from André's initial report? Ask me for review with those.",CODE_UPDATE_REQUEST,0,1,1,1
900384,defect,Refactoring,Code Improvement,4,https://hg.mozilla.org/mozilla-central/rev/7c0ab70d2e40,UNCODED,0,0,0,0
904571,defect,Implementation,Crash,7,"Jason, ping on review here.",UNCODED,0,0,0,0
904571,defect,Implementation,Crash,8,"Comment on attachment 8365135
v1
Review of attachment 8365135:
-----------------------------------------------------------------
I can see that this patch probably removes the crash, but it still seems we have an underlying bug that we're not dealing with yet?
The issue here is that mActiveChannel is somehow not a nsIParentRedirectingChannel (in other words, it's not an HttpChannelParent--nothing else implements it AFAICT).  HttpChannelParentListener is *always* created with an initial mActiveListener == HttpChannelParent, and the only way that can change is in OnRedirectResult, if we're redirected to FTP (that's the only case so far, right).
That can happen, of course--but then how exactly does an HttpChannelParentListener with a FTPChannelParent mActiveListener ever run across AsyncOnChannelRedirect and/or OnRedirectResult again?  FTP doesn't do redirects.  
So it seems to me that we're getting an ""extra"" call to OnRedirectResult here.  The mostly likely cause could be that we accidentally have 2 AutoRedirectVetoNotifier's on the stack somehow?  The nsHttpChannel code here is not easy to follow--seems like we could maybe try to do something stupid like add a nsHttpChannel.mHasHadVetoNotifier member variable, set it when we use an AutoRedirectVetoNotifier, and ASSERT that it's false?  Then maybe we can catch the stack trace if we somehow call OnRedirectResult twice.
Maybe I'm totally wrong here--but I can't think of how else OnRedirectResult is getting called when mActiveChannel isn't an HTTP channel.
If we somehow can't figure this out, or there's a valid reason why mActiveChannel could be something else here, I'm ok with this patch.
And it looks like bug 904559 is the same thing, except we're seeing AsyncOnChannelRedirect() get called, which seems even stranger--how can it get called again after we've switched mActiveChannel to an FTP channel?
BTW there are two asserts that you'd need to remove for this patch--one in AsyncOnChannelRedirect and one in OnRedirectResult.",CODE_REVIEW,0,1,1,1
906912,defect,Refactoring,Code Improvement,4,"It would be great if you could use C++11 move constructors instead.  The fewer usages of mozilla::Move we add, the better.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
906912,defect,Refactoring,Code Improvement,6,"Actually...if C++11 move constructors handle superclasses properly, that would be a strong reason to use them here.
Right now if I have
 class Foo : LinkedListElement<Foo>
then I can't do
  Foo::Foo(MoveRef<Foo> other) : LinkedListElement(other)
because MoveRef<Foo> doesn't cast to MoveRef<LinkedListElement<Foo> >.  I haven't figured out a clean way of working around this.
Given that essentially the only time you're going to be calling the LinkedListElement move constructor is from a subclass's move constructor, if C++11 move constructors work better here, we should probably use them.",SOLUTION_REVIEW,1,1,1,1
912496,defect,Implementation,Performance Optimization,3,"Comment on attachment 799488
Store source file names only once in tracelogging.log and refer to them by auto-incrementing id after that.
Review of attachment 799488:
-----------------------------------------------------------------
Looks good.
Can I make an additional cosmetic request. Could you change 
void TraceLogging::log(Type type, const char* file, unsigned int lineno); to
void TraceLogging::log(Type type, const char* text = NULL, unsigned int number = 0)
And change sourceMap to textMap, sourceId to textId. And also the entry names.
::: js/src/TraceLogging.cpp
@@ +90,5 @@
Since we don't care about order. Please use unordered map like hashmap. That's faster. I'm not sure what we use in firefox for this.
@@ +91,5 @@
nextSourceId(1), and use 0 when there is no text
@@ +150,5 @@
Could this be fallible? Please add checks for OOM situations.
::: js/src/TraceLogging.h
@@ +47,5 @@
Remove this boolean and use sourceId_ == 0 to know if there is information
@@ +52,1 @@
This can get removed too? We can get the name back by doing sourceMap[sourceId_]",CODE_UPDATE_REQUEST,0,1,1,1
912496,defect,Implementation,Performance Optimization,6,"https://hg.mozilla.org/integration/mozilla-inbound/rev/ba28223861b1
I agree on the text map, filing a bug now.",NEW_ISSUE_FILING,0,0,0,0
919434,defect,Implementation,Crash,1,"Created attachment 808460
testcase
With these prefs:
  user_pref(""layers.acceleration.disabled"", true);
  user_pref(""layers.force-active"", true);
the testcase makes Firefox infinitely recurse due to a cyclic layer tree.",PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
919434,defect,Implementation,Crash,4,Should that assertion be added to mozilla-central?,QUESTION,0,0,0,0
924397,defect,Implementation,Error Handling Improvement,3,"Created attachment 816436
Print_file_when_WebIDL_raises_syntax_error_at_EOF.patch
Here is the error message that gets printed:
 0:28.12 WebIDL.WebIDLError: error: Syntax Error at end of file. Possibly due to missing semicolon(;), braces(}) or both, WorkerNavigator.webidl",CODE_IMPLEMENTATION,1,0,1,0
937475,defect,Implementation,Defective Functionality,9,"https://hg.mozilla.org/mozilla-central/rev/27c02b405be0
https://hg.mozilla.org/mozilla-central/rev/2e2cdd1826e1",UNCODED,0,0,0,0
947523,defect,Implementation,Crash,15,"blocking+ - we should never cause the full phone to restart.
Also marking security sensitive because a web page should be able to cause the full phone to restart, which could be exploited by a web developer to force phone restarts.",PROBLEM_REVIEW,0,1,1,1
947523,defect,Implementation,Crash,19,Denial of service is not a security issue.  Especially when user interaction is required to trigger the bug.,CLARIFICATION,0,0,0,0
947523,defect,Implementation,Crash,25,Why does this block?  Do we expect that users will commonly try to zoom in like this?,QUESTION,0,0,0,0
947523,defect,Implementation,Crash,26,"I think it's not the likelihood that's caused to be marked as a blocker - instead, it was marked as a blocker because it should never be possible to cause a full reboot of the phone. During 1.01, a lot our partners were pretty adamant on having a no known full phone crashes on release policy, as that ensures a user never sees an unexpected reboot of the phone to think that something is fundamentally broken with the phone.",ANSWER_TO_QUESTION,0,0,0,0
947523,defect,Implementation,Crash,28,"I tried to reproduce this issue after setting pref(""gfx.canvas.azure.accelerated"", false); and I could not reproduce this issue on the latest Buri 1.3 Build ID: 20131217004001
I also checked without setting the preference on the latest Buri 1.3 and could easily reproduce the bug. 
Gaia   dca0a3dcf062ce3e422a9c56d141c14543c816fb
SourceStamp 1f7db4cc788e
BuildID 20131217004001
Version 28.0a2",REPRODUCTION_ATTEMPT,0,0,0,0
947523,defect,Implementation,Crash,30,"There's only two gfx bugs in the regression range here:
* bug 844819
* bug 934886
Which one caused this regression? Maybe bug 934886?
Peter - What do you think?",QUESTION,0,0,0,0
947523,defect,Implementation,Crash,34,"If this is ""just"" OOM, then anything that causes us to use more memory would cause the regression.  The memory used is no different than that used by non-graphics code.",PROBLEM_REVIEW,0,1,1,1
947523,defect,Implementation,Crash,57,"[3] sounds okay - the blocking factor is the fact that we're OOMing the phone, rather than the browser tab. If we OOM the browser tab here instead, then that's okay enough to remove the blocking factor on the bug.",SOLUTION_REVIEW,1,1,1,1
947523,defect,Implementation,Crash,59,"I was discussing this a bit with bjacob and we came to the conclusion it would be better to kill the tab because it's a much simpler codepath and we lose a lot of information by the time we get to the code that allocates the texture.
The zoom is always done on the root frame of the page, and it doesn't always know how large the iframes are. So we'd have to plumb all of that in to go with this approach, and even a 2.0 zoom might trigger an OOM if the iframe is large enough. So it still wouldn't completely guard against this case.
I have a set of patches now which crash the tab if the texture size would be too large. I will upload them shortly; there is a rollup at http://people.mozilla.org/~kgupta/tmp/rollup.patch to test with.",STATUS_UPDATE,0,1,1,1
947523,defect,Implementation,Crash,81,"I think given the options it would be better to prevent the b2g OOM.  So I would vote for landing the patchset in v1.2.  Jason, does this sound ok to you?
I believe bug 957668 is the follow-up to address the memory issues in v1.3.",QUESTION,0,1,1,1
947523,defect,Implementation,Crash,84,"Created attachment 8357246
3/4 - Shrink the displayport multiplier at high zooms v2",UNCODED,0,0,0,0
947523,defect,Implementation,Crash,88,"https://hg.mozilla.org/releases/mozilla-b2g26_v1_2/rev/8e7017c626fd
https://hg.mozilla.org/releases/mozilla-b2g26_v1_2/rev/24b1e5cdad90
https://hg.mozilla.org/releases/mozilla-b2g26_v1_2/rev/bb652f96ab95
https://hg.mozilla.org/releases/mozilla-b2g26_v1_2/rev/ec909be2a849
Kats told me that 1.3+ will be addressed by bug 957668, so resolving.",ISSUE_IMPACT,0,0,0,0
948882,defect,Refactoring,Code Improvement,4,"Yes, the inline style should be moved to an external file. I haven't checked dirListing.css, but it looks like we should create a new file for this (crashes.css or so).
Please also move the inline JavaScript in line 77 (onclick=...) to crashes.js.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
948882,defect,Refactoring,Code Improvement,12,"Created attachment 8407744
bug-948882.patch
I am noob here.This is my first patch .",CODE_IMPLEMENTATION,1,0,0,0
948882,defect,Refactoring,Code Improvement,19,"This looks good.
Can you use DOMContentLoaded instead of window's onload?",CODE_REVIEW,0,1,1,1
966240,defect,Implementation,Defective Functionality,18,Not my decision to make.,CLARIFICATION,0,0,0,0
978610,defect,Implementation,Defective Functionality,17,"billm, can you describe how QA can test and verify this fix? Thanks!",QUESTION,0,0,0,0
983489,defect,Implementation,Crash,11,"Crash in buffer release is fixed, but another crash happen.
https://tbpl.mozilla.org/?tree=Try&rev=5e7a58e17e3a
23:26:09  WARNING -  PROCESS-CRASH | Shutdown | application crashed [Unknown top frame]
23:26:09     INFO -  Crash dump filename: /tmp/tmp5lZPug/2bae3694-f663-1620-7d030544-067ad376.dmp
23:26:09     INFO -  stderr from minidump_stackwalk:
23:26:09     INFO -  2014-03-27 23:26:09: minidump_processor.cc:264: INFO: Processing minidump in file /tmp/tmp5lZPug/2bae3694-f663-1620-7d030544-067ad376.dmp
23:26:09     INFO -  2014-03-27 23:26:09: minidump.cc:3815: INFO: Minidump opened minidump /tmp/tmp5lZPug/2bae3694-f663-1620-7d030544-067ad376.dmp
23:26:09     INFO -  2014-03-27 23:26:09: minidump.cc:3847: ERROR: Minidump header signature mismatch: (0x0, 0x0) != 0x504d444d
23:26:09     INFO -  2014-03-27 23:26:09: minidump_processor.cc:268: ERROR: Minidump /tmp/tmp5lZPug/2bae3694-f663-1620-7d030544-067ad376.dmp could not be read
23:26:09     INFO -  2014-03-27 23:26:09: minidump.cc:3787: INFO: Minidump closing minidump
23:26:09     INFO -  2014-03-27 23:26:09: minidump_stackwalk.cc:529: ERROR: MinidumpProcessor::Process failed
23:26:09     INFO -  minidump_stackwalk exited with return code 1
23:26:09     INFO -  WARNING | leakcheck | refcount logging is off, so leaks can't be detected!
23:26:09     INFO -  REFTEST INFO | runreftest.py | Running tests: end.
23:26:14    ERROR - Return code: 1",SOLUTION_VERIFICATION,0,0,0,0
983489,defect,Implementation,Crash,21,"Created attachment 8403724
983489.patch",UNCODED,0,0,0,0
983489,defect,Implementation,Crash,37,"Please include commit information with your patch, including a commit message that says what the patch is doing (not restating the problem it's solving).
https://developer.mozilla.org/en-US/docs/Mercurial_FAQ#How_can_I_generate_a_patch_for_somebody_else_to_check-in_for_me.3F
https://developer.mozilla.org/en-US/docs/Developer_Guide/Committing_Rules_and_Responsibilities#Checkin_comment",CODE_REVIEW,0,0,0,0
985257,defect,Implementation,Feature Development,8,You should change the moz.build file(s) to make it reachable if you need to.,POTENTIAL_SOLUTION_DESIGN,1,1,1,1
985257,defect,Implementation,Feature Development,9,"Created attachment 8393794
Bug 985257 - add implementation + test for Path2D constructor that takes an SVG path string",UNCODED,0,0,0,0
985257,defect,Implementation,Feature Development,18,https://developer.mozilla.org/en-US/docs/Web/API/Path2D.Path2D,UNCODED,0,0,0,0
989204,defect,Refactoring,Code Improvement,6,"Pushed with comments addressed:
https://hg.mozilla.org/integration/mozilla-inbound/rev/8cef7a6e9f79
https://hg.mozilla.org/integration/mozilla-inbound/rev/9517fe15e2c2
(Comment 3 has a green Try run.)",CODE_IMPLEMENTATION,1,0,0,0
991812,defect,Refactoring,Unnecessary Code Removal,12,Sigh.  This built on Friday.,UNCODED,0,0,0,0
991812,defect,Refactoring,Unnecessary Code Removal,17,"Wait a second, I don't think I correctly understand the issue.  Do you mind attaching a stack trace to the assertion that you're seeing please?",INFO_REQUEST,0,0,0,0
1003694,defect,Testing,Test Failure,2,This is flooding jsfunfuzz results.,PROBLEM_REVIEW,0,0,0,0
1003694,defect,Testing,Test Failure,6,https://hg.mozilla.org/integration/mozilla-inbound/rev/e0679448fd3b,UNCODED,0,0,0,0
1003694,defect,Testing,Test Failure,9,"Created attachment 8415850
[crash-signature] Machine-readable crash signature",UNCODED,0,0,0,0
1023280,defect,Refactoring,Code Improvement,4,checkin-needed because m-i seems to be rather closed today.,STATUS_UPDATE,0,0,0,0
1029919,defect,Implementation,UI Issue,10,"Bas, can you take a look please?",PROBLEM_REVIEW_REQUEST,0,0,0,0
1029919,defect,Implementation,UI Issue,12,"Created attachment 8446376
Patch that 'fixes' the bug
This patch fixes the bug, providing evidence of the rootcause suggested.",CODE_IMPLEMENTATION,1,1,1,1
1029919,defect,Implementation,UI Issue,13,"Created attachment 8447783
Set the proper extent on the clip_path in cairo
So as far as my investigation has been able to show this bug is indirectly the results of the extents on a clip path being incorrectly set. At cairo-clip.c:276 we set the extents on the clip_path struct, but those extents no longer contain the real extents but rather the intersection of these clips.
This patch fixes that, however it does have the downside of extents of the top level clip no longer being the intersection of all the clips on the stack, I think that's okay and will only make a difference in some rare perf cases though.",CODE_IMPLEMENTATION,1,1,1,1
1029919,defect,Implementation,UI Issue,15,"Created attachment 8449937
Properly composite when using an unbounded operator even if the extents don't intersect
I believe this is the correct fix this time, I'd like to hear what you think :-).",CODE_IMPLEMENTATION,1,1,1,1
1033283,defect,Implementation,Defective Functionality,1,"Currently, we don't expose the pressed state on xul:button or xul:toolbarbutton of type ""menu"", as used in the web console. This bug was uncovered by the patch for bug 977273. We transform the role to a toggle button with the HASPOPUP state, but don't expose the pressed state.",PROBLEM_DESCRIPTION,0,1,1,1
1033283,defect,Implementation,Defective Functionality,2,I'd like to take a crack at this.,DEVELOPER_SELECTION_DECISION,0,0,0,0
1033283,defect,Implementation,Defective Functionality,3,"Athena, in testing your patch, I actually fixed this one. It is a one-line test in code, but needs some tests added. I just got back from lunch and am testing my tests and will attach a patch shortly.
Sorry for ""stealing"" this one! :)",DEVELOPER_SELECTION_DECISION,0,1,1,1
