issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
790547,defect,Implementation,Feature Development,25,"Created attachment 664405
Part 4: xpcshell test case for writing Location Info. v4
forgot qref. 
sorry",CODE_IMPLEMENTATION,1,0,0,0
790547,defect,Implementation,Feature Development,30,"Comment on attachment 664409
Part 3: Add send Location Event in RIL. v8
Review of attachment 664409:
-----------------------------------------------------------------
::: dom/system/gonk/ril_worker.js
@@ +2325,5 @@
Nit: it would be good to have size consts for the individual building blocks so that these numbers are a bit clearer and not so magical, e.g.
  (options.helpRequested ? SIZE_FOO : 0) +
  (options.eventList ? SIZE_BAR + SIZE_FOO : 0) +",CODE_REVIEW,0,0,0,0
790547,defect,Implementation,Feature Development,31,"Comment on attachment 664405
Part 4: xpcshell test case for writing Location Info. v4
Review of attachment 664405:
-----------------------------------------------------------------
I do like tests. <3",CODE_REVIEW,0,0,0,0
790547,defect,Implementation,Feature Development,32,Hah looks like smaug pre-empted me ;) Yay.,UNCODED,0,0,0,0
794101,task,Implementation,Feature Development,3,https://hg.mozilla.org/integration/mozilla-inbound/rev/59a16157483a,UNCODED,0,0,0,0
794507,defect,Implementation,Code Design,3,"It seems like the result of this bug is that any HTTPS AppCache-based site is indistinguishable from a site that has broken SSL (e.g. mixed content).
On the B2G phone we show a crossed-out lock icon in the address bar instead of just the globe like we do on desktop. This makes HTTPS sites that use AppCache look like they're doing something wrong--including, in particular, the Mozilla Marketplace. (I haven't actually verified that this is the reason that the broken lock is shown for the Mozilla Marketplace when AppCache is enabled for it, but it seems very likely.)",PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
794507,defect,Implementation,Code Design,10,"That seems effectively identical to my proposal.  I want to let the cache reload on access.  Deleting or artificial invalidating is the same actually.  However, for the manifest we also have to remove the ""hash"" metadata to prevent seeing the manifest identical even when revalidated.
Reported bug 833834 on that.",ANSWER_TO_QUESTION,0,1,1,1
797889,defect,Implementation,Code Design,1,"We need to avoid sending any IPC messages from IndexedDB after shutdown of the relevant parent protocol (PBrowser for in-Window, PContent for out-of-Window).
This patch implements the (hacky) solution we agreed on; having those protocols tell their IndexedDB subprotocols not to send any more messages.  I also refactored the IPC setup for AsyncConnectionHelper slightly to make this cleaner.
The upcoming patch passes all the tests without assertions on the parent or the child side.",PROBLEM_MOTIVATION,0,1,1,1
817341,defect,Implementation,Code Design,6,"FYI, I accidentally checked in a patch for bug 817431 with 817341 in the summary",CLARIFICATION,0,0,0,0
817531,defect,Implementation,UI Issue,2,"just wanted to add example html in question:
<table width=""100%"" border=""0"" background=""http://cdn.fotocommunity.com/photos/27941525.jpg"" height=""120"" cellspacing=""5"" cellpadding=""0"">",ADDITIONAL_CONSIDERATION,0,0,0,0
817531,defect,Implementation,UI Issue,5,"Matthias,
sorry, but it seems we already deployed a fix for this on our side using css.
I put up some example html: http://www.fotocommunity.net/ff-bug-817531.html
In Firebug you can validate the the Referer beeing sent with the request for http://cdn.fotocommunity.com/photos/27941525.jpg is ""http://cdn.fotocommunity.com/photos/27941525.jpg"", not the URL to the main request.
Thanks,
Moritz",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
817531,defect,Implementation,UI Issue,17,"Comment on attachment 688325
Fix the referrer header for background image loads.
low risk regression fix, approving.",UPLIFT_APPROVAL,0,1,1,1
819493,defect,Implementation,UI Issue,8,Gavin and I already talked about it last week (ohai MWC). Progress soon.,DEVELOPER_SELECTION_DECISION,0,0,0,0
819493,defect,Implementation,UI Issue,35,"ah, rather the problem is that the attribute is set on the document element before setup(), so changing the prefs in setup is not enough, they must be changed before the tab is loaded, though setup may probably directly change the attribute.",CODE_REVIEW,0,1,1,1
819493,defect,Implementation,UI Issue,40,This doesn't apply cleanly to inbound. Please rebase.,UNCODED,0,0,0,0
819493,defect,Implementation,UI Issue,42,"Created attachment 735483
Know Your Rights notification box has moved to be shown as default snippet on first startup
updated commit message. carrying over r+=gavin",CODE_IMPLEMENTATION,1,0,0,0
819493,defect,Implementation,UI Issue,47,"No idea, I can't really read logs these days. From glancing at it, it seems that the installer repacks OK, but the zip doesn't. Maybe glandium has an idea.",COLLATERAL_PROBLEM_ANALYSIS,0,0,0,0
819493,defect,Implementation,UI Issue,54,"Re-landed on top of bug 860371:
https://hg.mozilla.org/integration/mozilla-inbound/rev/c950d2ea4c5b",CODE_IMPLEMENTATION,1,0,0,0
823917,defect,Implementation,Technology Update,2,"They've supported equivalent functionality through a contextual ""sealed"" keyword since MSVC 2005.  Is this only about making MOZ_FINAL expand to final rather than sealed in new-enough MSVC?  I'm not complaining if you do that, but it doesn't seem to matter to me much, and if it were me I'd leave it all alone until every compiler we support supports the final contextual keyword.",PROBLEM_REVIEW,0,1,1,1
823917,defect,Implementation,Technology Update,7,https://hg.mozilla.org/mozilla-central/rev/001b109e68c4,UNCODED,0,0,0,0
833964,defect,Implementation,Crash,2,Without an STR we can't block but let's track this.,CLARIFICATION,0,0,0,0
833964,defect,Implementation,Crash,4,"I only see these... which seem different:
https://crash-stats.mozilla.com/report/list?product=B2G&query_search=signature&query_type=contains&query=layers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch&reason_type=contains&date=02%2F05%2F2013%2019%3A59%3A13&range_value=1&range_unit=weeks&hang_type=any&process_type=any&do_query=1&signature=mozilla%3A%3Alayers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131",PROBLEM_REVIEW,0,0,0,0
833964,defect,Implementation,Crash,5,to clarify : I am seeing those on socorro.  Not the actual device.,CLARIFICATION,0,0,0,0
833964,defect,Implementation,Crash,17,"If the crash report
https://crash-stats.mozilla.com/report/index/8cf2155f-801d-4c88-9612-f13af2130319
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131
corresponds to 
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/051fa7fa5ded/gfx/layers/ipc/AsyncPanZoomController.cpp
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/d5d6ef77f2d9/gfx/layers/ipc/AsyncPanZoomController.cpp
respectively, they both crash at:
    mTouchListenerTimeoutTask->Cancel();
Are we hitting a race-condition problem? Since both Cancel() and ~RunnableMethod() in class RunnableMethod call ReleaseCallee(), which is obviously not thread safe:
  void ReleaseCallee() {
    if (obj_) {
      RunnableMethodTraits<T>::ReleaseCallee(obj_);
      obj_ = NULL;
    }  
  }",PROBLEM_REVIEW,0,0,0,0
833964,defect,Implementation,Crash,27,https://hg.mozilla.org/mozilla-central/rev/3231056b600d,UNCODED,0,0,0,0
833964,defect,Implementation,Crash,32,It's #5 top crasher in B2G 18.0.,UNCODED,0,0,0,0
835157,defect,Refactoring,Unnecessary Code Removal,1,"Created attachment 706889
v0
These are totally unused and I don't think they are part of anyone's future plans either. If anyone does know why these are here, please speak up.",CODE_IMPLEMENTATION,1,0,0,0
840284,defect,Testing,Test Update,28,Probably fixed nowadays :),UNCODED,0,0,0,0
851828,defect,Implementation,Defective Functionality,3,Please rebase on top of bug 851748,CODE_UPDATE_REQUEST,0,0,0,0
851828,defect,Implementation,Defective Functionality,4,"Err I meant this should land on top of bug 851748, not that you have to do it. I can rebase+land this for you when I land bug 851748.",CLARIFICATION,0,1,1,1
851828,defect,Implementation,Defective Functionality,13,Thank you :),UNCODED,0,0,0,0
852135,defect,Refactoring,Code Improvement,10,"Created attachment 737238
Part c: Implement the remainder of the WebIDL API",CODE_REVIEW,0,0,0,0
855335,defect,Implementation,Preventive Changes,5,"Excellent, thanks.
I would propose that the first step is to run debugging all the way up to 9, run a text call, and then fix the first message that causes a segfault. Repeat as necessary.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
855335,defect,Implementation,Preventive Changes,13,reopening since this is [leave-open],STATUS_UPDATE,0,0,0,0
861246,defect,Implementation,UI Issue,2,"Created attachment 736858
Fix IPC for fixed layer margins",UNCODED,0,1,1,1
866470,defect,Testing,Test Failure,4,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22366538&tree=Mozilla-Central
Rev5 MacOSX Mountain Lion 10.8 mozilla-central debug test reftest on 2013-04-29 09:51:58
slave: talos-mtnlion-r5-076
10:00:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,17,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22502395&tree=Mozilla-Central
WINNT 6.2 mozilla-central debug test reftest on 2013-05-02 06:22:14
slave: t-w864-ix-008
06:32:42     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,18,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22510556&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-02 09:56:18
slave: talos-mtnlion-r5-074
10:05:08     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,35,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22623310&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-05 21:09:06
slave: t-w864-ix-059
21:19:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,38,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22631758&tree=Mozilla-Central
WINNT 6.2 mozilla-central debug test reftest on 2013-05-06 06:21:07
slave: t-w864-ix-006
06:31:21     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,42,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22662358&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-06 19:11:55
slave: t-w864-ix-075
19:21:57     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,58,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22708228&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-07 16:40:35
slave: talos-mtnlion-r5-042
16:48:20     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,61,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22717490&tree=Fx-Team
WINNT 6.2 fx-team debug test reftest on 2013-05-07 21:51:46
slave: t-w864-ix-052
22:02:02     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
874258,defect,Implementation,Error Handling Improvement,5,https://hg.mozilla.org/mozilla-central/rev/6d43a8c88ddc,UNCODED,0,0,0,0
894646,defect,Refactoring,Code Improvement,7,"Created attachment 779657
Rebased patch",UNCODED,0,0,0,0
894931,defect,Implementation,UI Issue,6,So what is visible on http://www.arewefastyet.com/?a=b&view=regress is also this bug or another ?,QUESTION,0,0,0,0
894931,defect,Implementation,UI Issue,16,"Created attachment 777478
Revert assert fix from bug 868498
Okay, thanks roc! Let's use this bug to revert the assert fix in m-c, aurora and beta. I'll file a separate bug to turn off overlay scrollbars in beta.",CODE_IMPLEMENTATION,1,1,1,1
894931,defect,Implementation,UI Issue,18,https://hg.mozilla.org/integration/mozilla-inbound/rev/f713a828fe36,UNCODED,0,0,0,0
894931,defect,Implementation,UI Issue,21,Thanks dbaron! Do the tracking flags need to be updated for this to propagate to the right branches? It's getting late here and I won't be able to watch the tree...,QUESTION,0,0,1,1
897027,defect,Implementation,Defective Functionality,8,"Comment on attachment 815216
bug-897027-fix.patch
Review of attachment 815216:
-----------------------------------------------------------------
Nice!
r=me with a license header added to the test. Not all tests have them, but all should. Personally, I'd go with
// Any copyright is dedicated to the Public Domain.
// http://creativecommons.org/licenses/publicdomain/
::: js/src/tests/ecma_6/Math/20.2.2.ToNumber.js
@@ +2,5 @@
Nit: remove stray spaces at the last three lines' ends.",CODE_REVIEW,0,0,0,0
897027,defect,Implementation,Defective Functionality,11,Thanks for the tips! Will do. It was my understanding that checkin rights were given after some few contributions. Maybe the time has come :-),ANSWER_TO_QUESTION,0,0,0,0
897027,defect,Implementation,Defective Functionality,25,https://hg.mozilla.org/mozilla-central/rev/afd90049af4c,UNCODED,0,0,0,0
906912,defect,Refactoring,Code Improvement,1,This is helpful in general and in particular for WIP patches in bug 901746.,PROBLEM_MOTIVATION,0,0,0,0
906912,defect,Refactoring,Code Improvement,2,"Created attachment 792466
Part 1, v1: Add mozilla::Move::ptr().
You can get a raw ref out of a MoveRef with operator*, but there's no easy way
to get a raw pointer out of a MoveRef.  |&*movePtr| is pretty inscrutable.
I considered calling this rawPtr() or overriding operator&.  I don't feel
strongly that this is better than the alternatives, but operator& was confusing
(operator& is not commonly overridden, so it appears to me that we're taking
the address of the MoveRef itself), and I didn't think rawPtr() was worth the
extra chars.",CODE_IMPLEMENTATION,1,1,1,1
906912,defect,Refactoring,Code Improvement,11,"Oh yes, sorry, I thought I had mentioned that.  Good news is that it's pretty simple, see RemoveReference and mozilla::Move in attachment 779237.  (You should be able to steal those parts of that patch verbatim, not touching the existing mozilla::Move of course.)",ANSWER_TO_QUESTION,0,1,1,1
912496,defect,Implementation,Performance Optimization,7,https://hg.mozilla.org/mozilla-central/rev/ba28223861b1,UNCODED,0,0,0,0
916390,defect,Refactoring,Unnecessary Code Removal,11,https://hg.mozilla.org/mozilla-central/rev/86eff36caecf,UNCODED,0,0,0,0
919434,defect,Implementation,Crash,14,"Pretty sure this test never actually tested the correct configuration.  The layers.acceleration.disabled preference is queried once and the value reused, so setting it for a particular test is just ignored.",SOLUTION_VERIFICATION,0,0,0,0
937475,defect,Implementation,Defective Functionality,8,"https://hg.mozilla.org/integration/mozilla-inbound/rev/27c02b405be0
https://hg.mozilla.org/integration/mozilla-inbound/rev/2e2cdd1826e1",UNCODED,0,0,0,0
947523,defect,Implementation,Crash,27,"Another way to explain this - the blocker here is the full phone reboot, not the fact that we're OOMing in the STR in general. If we fixed this bug by causing the OOM to happen in the child process, rather than the parent process, then that would fix the blocking factor on this bug.",CLARIFICATION,0,1,1,1
947523,defect,Implementation,Crash,29,Guess I wasn't right - the OOM is being caused by Skia GL. Still puzzled why the OOM is hitting the parent process rather than the child process.,PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
947523,defect,Implementation,Crash,50,"Comment on attachment 8356186
Change how the displayport is stored
I tested this on my 1.2 hamachi device, and I cannot reproduce the crash with it. I also didn't notice any regressions.",SOLUTION_VERIFICATION,0,1,1,1
947523,defect,Implementation,Crash,55,"Created attachment 8356593
Change how the displayport is stored
Updated patch to shrink the displayport for subframes in APZC code.",CODE_IMPLEMENTATION,1,1,1,1
947523,defect,Implementation,Crash,56,"I've been discussing this issue with :tn and :bkelly and thinking about it, and we might need to take a step back here with the approach taken.
The fundamental problem is that when async subframe scrolling is enabled, we need more memory to render content. This is expected behaviour, but it was always unclear just how much more memory we would need, how it would be bounded, and whether we would often run into OOM situations. For the most part we went with a ""let's do it and see"" approach.
Turns out that with our current implementation (in 1.2+) the memory usage is unbounded, and can easily run into OOM situations. A simple conceptual example is a page that looks something like this:
<body>
 <iframe style=""height: 10000px"" src=""reallylongpage.html""></iframe>
</body>
The iframe is 10,000 pixels tall, and we end up requesting a giant displayport (some multiple of 10000px) for this, because we could scroll either the outer page or the iframe, and need to have enough pre-rendered content to paint all of that. This, of course, will trigger an OOM. Even if the patches I uploaded to this bug worked perfectly we would still probably OOM on this page.
Going forward I think we have to use the visible region of the iframe (i.e. clipped by parent frames and the screen) rather than the full composition bounds as the base for the displayport. However I think that doing this is too risky for 1.2.
For 1.2 I see four main options:
1) Disable subframe apzc. This eliminates the memory requirement and also reduces responsiveness. I suspect this is off the table because of commitments we made to partners.
2) Apply some tweaks to make the OOMs less frequent. This is what I've been trying to do with the above patches, but it's hard to reduce the OOM threshold enough to stop OOMing on this etherpad page because the iframe is huge. It also doesn't guarantee OOMs will not happen.
3) Try some other method to clamp the memory usage, such as putting a hard limit on texture sizes. (I don't know if this can be easily implemented, and it would almost certainly result in scenarios where parts of subframes remain blank.) Another option is to just kill the entire tab if the requested displayport is too big. That limits the crash to a browser tab rather than a phone reboot.
4) Do nothing for 1.2; leave this bug unfixed and ship subframe APZC as-is. Focus efforts on getting a proper fix in for 1.3+
Based on comment 26, I'm thinking of abandoning my current attempt at option #2 and going with option #3 instead. If anybody has other thoughts please let me know.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
947523,defect,Implementation,Crash,76,"I think it would be better to OOM the tab more often and not risk the painting regression seen in the video mainly because I'm concerned about the fallout risk that this has other sites. The blocking factor on the bug is to ensure that we don't OOM the phone. If we end up OOMing the tab a lot, but not the phone, then that's still okay.",SOLUTION_REVIEW,1,1,1,1
947523,defect,Implementation,Crash,83,"Created attachment 8357244
2/4 - Change the displayport storage units v2",UNCODED,0,0,0,0
948882,defect,Refactoring,Code Improvement,10,No hurry though. I was just wondering if you were still interested :),CLARIFICATION,0,0,0,0
948882,defect,Refactoring,Code Improvement,17,"Created attachment 8410229
bug_final.patch
Hello Frederik 
Done ! I have attached here also.",CODE_IMPLEMENTATION,1,0,0,0
948882,defect,Refactoring,Code Improvement,24,"Comment on attachment 8410915
bug_final.patch
Review of attachment 8410915:
-----------------------------------------------------------------
Good progress!
::: toolkit/crashreporter/content/crashes.js
@@ +14,5 @@
Sorry I *just* noticed this: The tag with the 'clear-reports' Id is only available after the page has loaded, not when the script is executed.
You could add some newlines about the following DOMContentLoaded handler and add this click event handler in there!
Would you please test your next patch? I know it's a steep curve, but it's not that hard: https://developer.mozilla.org/en-US/docs/Simple_Firefox_build",CODE_REVIEW,0,0,0,0
948882,defect,Refactoring,Code Improvement,30,"Created attachment 8868445
Bug 948882 - Move inline scripts and styles into separate file for toolkit/crashreporter/content/crashes.xhtml (URL=about:crashes).
Review commit: https://reviewboard.mozilla.org/r/140048/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/140048/",AUTO_REV_COM_CODE_IMPLEMENTATION,0,0,0,0
948882,defect,Refactoring,Code Improvement,33,"Excellent. I'll let you know how other folks do it, instead of magically coming up with a name.
You said you're new here, but it looks like your other patches went really well, so I trust you'll be up to this challenge?
I usually look into 'hg log <file>' to find previous commits. The commit message has reviewer names, that I then hunt on IRC.
Try looking at <https://hg.mozilla.org/mozilla-central/log/tip/toolkit/crashreporter/content/crashes.xhtml> and find someone in #fx-team or #developers.
P.S: I was lazy enough to search for ""crashes.xhtml"" in searchfox.org and then find a link to the public version history.",ANSWER_TO_QUESTION,0,1,1,1
948882,defect,Refactoring,Code Improvement,36,"Backed out for ESlint failures on /toolkit/crashreporter/content/crashes.js
backout: https://hg.mozilla.org/integration/mozilla-inbound/rev/dfff9e92ca9710b2e56e0a38f86362b7a8903049
push with failures: https://treeherder.mozilla.org/#/jobs?repo=mozilla-inbound&revision=1034f8be097fd6d2f8eda8f7f7d277b92d91ff41&selectedJob=183762018
failure log: https://treeherder.mozilla.org/logviewer.html#?job_id=183762018&repo=mozilla-inbound&lineNumber=245
[task 2018-06-19T10:03:36.725Z] copying build/lib.linux-x86_64-2.7/psutil/_psutil_linux.so -> psutil
[task 2018-06-19T10:03:36.725Z] copying build/lib.linux-x86_64-2.7/psutil/_psutil_posix.so -> psutil
[task 2018-06-19T10:03:36.725Z] 
[task 2018-06-19T10:03:36.725Z] Error processing command. Ignoring because optional. (optional:packages.txt:comm/build/virtualenv_packages.txt)
[task 2018-06-19T10:08:46.466Z] TEST-UNEXPECTED-ERROR | /builds/worker/checkouts/gecko/toolkit/crashreporter/content/crashes.js:15:55 | Unexpected space before function parentheses. (space-before-function-paren)
[task 2018-06-19T10:08:46.466Z] TEST-UNEXPECTED-ERROR | /builds/worker/checkouts/gecko/toolkit/crashreporter/content/crashes.js:17:27 | Strings must use doublequote. (quotes)
[task 2018-06-19T10:08:46.466Z] TEST-UNEXPECTED-ERROR | /builds/worker/checkouts/gecko/toolkit/crashreporter/content/crashes.js:17:78 | Unexpected space before function parentheses. (space-before-function-paren)
[taskcluster 2018-06-19 10:08:46.842Z] === Task Finished ===
[taskcluster 2018-06-19 10:08:46.842Z] Unsuccessful task run with exit code: 1 completed in 551.489 seconds",IMPLEMENTATION_REVERSION,0,0,0,0
957093,defect,Refactoring,Code Improvement,6,https://hg.mozilla.org/mozilla-central/rev/495387c38734,UNCODED,0,0,0,0
966240,defect,Implementation,Defective Functionality,11,https://hg.mozilla.org/mozilla-central/rev/47143d875634,UNCODED,0,0,0,0
978610,defect,Implementation,Defective Functionality,1,"Created attachment 8384313
window-close
I mostly just copies what we do in non-e10s code. See the DOMWindowClose event.",CODE_IMPLEMENTATION,1,1,1,1
978610,defect,Implementation,Defective Functionality,4,"Comment on attachment 8384313
window-close
And DOMTabClose is, well, tab specific. We will use remote stuff for other
remote browsers too.
So perhaps DOMRemoteBrowserClose.
Also, isn't that this.tabs.length thing doing the wrong thing here.
It prevent us to close the last tab/window.
DOMWindowClose doesn't call event.preventDefault which means nsGlobalWindow
doesn't try to close itself.
I think it would be better to mimic the non-OOP behavior.
TabChild could catch DOMWindowClose and forward it synchronously to
parent and parent then deals it the same way as it does local
DOMWindowClose.",CODE_REVIEW,0,1,1,1
978610,defect,Implementation,Defective Functionality,10,"Created attachment 8391381
window-close v5
Getting this patch to work on b2g has really been painful. The IsBrowserOrApp checks didn't work and I don't know why. Anyway, this patch does everything in frontend code. Sorry for the churn, Felipe.",CODE_IMPLEMENTATION,1,1,1,1
983489,defect,Implementation,Crash,3,"Created attachment 8392216
Patch to reproduce
Note this is not specific to reftests, it happens whenever nsIAppStartup.quit() is called in an emulator. To reproduce, apply this patch and run |mach mochitest-remote|",CODE_IMPLEMENTATION,1,1,1,1
983489,defect,Implementation,Crash,12,"Result in local test:
Looks like Bug 987251
Crash reason:  SIGSEGV
Crash address: 0x5a5a5b4a
Thread 21 (crashed)
 0  libxul.so + 0x65a25c
     r4 = 0x4617bcc0    r5 = 0x00000000    r6 = 0x00000000    r7 = 0x455ffdf0
     r8 = 0x455ffd50    r9 = 0x455ffd80   r10 = 0x00000000    fp = 0x455ffd88
     sp = 0x455ffc88    lr = 0x410a225b    pc = 0x410a225c
    Found by: given as instruction pointer in context
 1  libxul.so + 0x65ab23
     sp = 0x455ffc98    pc = 0x410a2b25
    Found by: stack scanning
 2  libxul.so + 0x65ab7f
     sp = 0x455ffca8    pc = 0x410a2b81
    Found by: stack scanning
 3  libxul.so + 0x60e3f9
     sp = 0x455ffcb0    pc = 0x410563fb
    Found by: stack scanning
 4  libxul.so + 0x6693c9
     sp = 0x455ffcb8    pc = 0x410b13cb
    Found by: stack scanning
 5  libxul.so + 0x6693ef
     sp = 0x455ffcc0    pc = 0x410b13f1
    Found by: stack scanning
 6  libxul.so + 0x6645bd
     sp = 0x455ffcc8    pc = 0x410ac5bf
    Found by: stack scanning
 7  libxul.so + 0x6651b1
     sp = 0x455ffcd8    pc = 0x410ad1b3
    Found by: stack scanning
 8  libxul.so + 0x44cb59
     sp = 0x455ffce8    pc = 0x40e94b5b
    Found by: stack scanning
 9  libxul.so + 0x44cec7
     sp = 0x455ffcf8    pc = 0x40e94ec9
    Found by: stack scanning
10  libxul.so + 0x42a309
     sp = 0x455ffd00    pc = 0x40e7230b
    Found by: stack scanning
11  libxul.so + 0x42abd1
     sp = 0x455ffd08    pc = 0x40e72bd3
    Found by: stack scanning
12  libxul.so + 0x42ab6f
     sp = 0x455ffd18    pc = 0x40e72b71
    Found by: stack scanning
13  libxul.so + 0x2cae9d
     sp = 0x455ffd28    pc = 0x40d12e9f
    Found by: stack scanning
14  libxul.so + 0x42163f
     sp = 0x455ffd30    pc = 0x40e69641
    Found by: stack scanning
15  libxul.so + 0x4223a1
     sp = 0x455ffd40    pc = 0x40e6a3a3
    Found by: stack scanning
16  libxul.so + 0x422f5f
     sp = 0x455ffd48    pc = 0x40e6af61
    Found by: stack scanning
17  libxul.so + 0x4232ed
     sp = 0x455ffd78    pc = 0x40e6b2ef
    Found by: stack scanning
18  libxul.so + 0x421603
     sp = 0x455ffdc0    pc = 0x40e69605
    Found by: stack scanning
19  libxul.so + 0x421681
     sp = 0x455ffdc8    pc = 0x40e69683
    Found by: stack scanning
20  libxul.so + 0x424091
     sp = 0x455ffde0    pc = 0x40e6c093
    Found by: stack scanning
21  libxul.so + 0x1947ffe
     sp = 0x455ffde8    pc = 0x42390000
    Found by: stack scanning",SOLUTION_VERIFICATION,0,0,0,0
983489,defect,Implementation,Crash,15,"This bug is fixed, but it crashed at another point randomly (same as Bug 987251).
https://tbpl.mozilla.org/?tree=Try&rev=03e110fde6b3",SOLUTION_VERIFICATION,0,0,0,0
983489,defect,Implementation,Crash,27,"Comment on attachment 8403724
983489.patch
Review of attachment 8403724:
-----------------------------------------------------------------
It's not a problem with your patch but I am a bit worried about CompositorOGL making virtual method calls in its destructor. We should mark it MOZ_FINAL with a comment saying that if we want to add a subclass of CompositorOGL (which we might do at some point to have platform specific opengl optimization), then we should remove the error-prone virtual calls in the destructor. I'll file a followup bug.
Also, we should be able to call GLContext::MakeCurrent without crashing even after the destruction of the underlying context (it should return false in that case). Some code already expects that to be the case.",CODE_REVIEW,0,0,0,0
983489,defect,Implementation,Crash,32,https://hg.mozilla.org/integration/mozilla-inbound/rev/b032a90ee083,UNCODED,0,0,0,0
983489,defect,Implementation,Crash,40,https://hg.mozilla.org/mozilla-central/rev/290f4be587a1,UNCODED,0,0,0,0
983489,defect,Implementation,Crash,53,https://hg.mozilla.org/integration/mozilla-inbound/rev/3939dc732041,AUTO_LINK_CODE_IMPLEMENTATION,0,0,0,0
985257,defect,Implementation,Feature Development,13,"Backed out for bustage (which you probably would have seen had you not pushed to Try on top of other bustage).
https://hg.mozilla.org/integration/mozilla-inbound/rev/d0cf18ff619d
https://tbpl.mozilla.org/php/getParsedLog.php?id=36500526&tree=Mozilla-Inbound",IMPLEMENTATION_REVERSION,0,0,0,0
985257,defect,Implementation,Feature Development,14,"Created attachment 8395087
add implementation + test for Path2D constructor that takes an SVG path string",UNCODED,0,1,1,1
985257,defect,Implementation,Feature Development,17,https://hg.mozilla.org/mozilla-central/rev/8ee23d53dc27,UNCODED,0,0,0,0
991812,defect,Refactoring,Unnecessary Code Removal,4,"This landed right? I see 88ee33546b3a listed in hg log, so I assume so?",QUESTION,0,0,0,0
991812,defect,Refactoring,Unnecessary Code Removal,5,It bounced.,ANSWER_TO_QUESTION,0,0,0,0
