issue_id,text_id,text,code,label,matching_category,prompt,llama_prediction_0,llama_prediction_1,llama_prediction_2
817531,5,"Matthias,
sorry, but it seems we already deployed a fix for this on our side using css.
I put up some example html: http://www.fotocommunity.net/ff-bug-817531.html
In Firebug you can validate the the Referer beeing sent with the request for http://cdn.fotocommunity.com/photos/27941525.jpg is ""http://cdn.fotocommunity.com/photos/27941525.jpg"", not the URL to the main request.
Thanks,
Moritz",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Matthias,
sorry, but it seems we already deployed a fix for this on our side using css.
I put up some example html: http://www.fotocommunity.net/ff-bug-817531.html
In Firebug you can validate the the Referer beeing sent with the request for http://cdn.fotocommunity.com/photos/27941525.jpg is ""http://cdn.fotocommunity.com/photos/27941525.jpg"", not the URL to the main request.
Thanks,
Moritz""""""",1,1,1
817531,17,"Comment on attachment 688325
Fix the referrer header for background image loads.
low risk regression fix, approving.",UPLIFT_APPROVAL,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 688325
Fix the referrer header for background image loads.
low risk regression fix, approving.""""""",1,1,1
823917,2,"They've supported equivalent functionality through a contextual ""sealed"" keyword since MSVC 2005.  Is this only about making MOZ_FINAL expand to final rather than sealed in new-enough MSVC?  I'm not complaining if you do that, but it doesn't seem to matter to me much, and if it were me I'd leave it all alone until every compiler we support supports the final contextual keyword.",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""They've supported equivalent functionality through a contextual ""sealed"" keyword since MSVC 2005.  Is this only about making MOZ_FINAL expand to final rather than sealed in new-enough MSVC?  I'm not complaining if you do that, but it doesn't seem to matter to me much, and if it were me I'd leave it all alone until every compiler we support supports the final contextual keyword.""""""",1,1,1
823917,7,https://hg.mozilla.org/mozilla-central/rev/001b109e68c4,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/001b109e68c4""""""",0,0,0
833964,2,Without an STR we can't block but let's track this.,CLARIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Without an STR we can't block but let's track this.""""""",0,0,0
833964,4,"I only see these... which seem different:
https://crash-stats.mozilla.com/report/list?product=B2G&query_search=signature&query_type=contains&query=layers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch&reason_type=contains&date=02%2F05%2F2013%2019%3A59%3A13&range_value=1&range_unit=weeks&hang_type=any&process_type=any&do_query=1&signature=mozilla%3A%3Alayers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I only see these... which seem different:
https://crash-stats.mozilla.com/report/list?product=B2G&query_search=signature&query_type=contains&query=layers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch&reason_type=contains&date=02%2F05%2F2013%2019%3A59%3A13&range_value=1&range_unit=weeks&hang_type=any&process_type=any&do_query=1&signature=mozilla%3A%3Alayers%3A%3AAsyncPanZoomController%3A%3AContentReceivedTouch
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131""""""",0,0,0
833964,5,to clarify : I am seeing those on socorro.  Not the actual device.,CLARIFICATION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""to clarify : I am seeing those on socorro.  Not the actual device.""""""",0,0,0
833964,17,"If the crash report
https://crash-stats.mozilla.com/report/index/8cf2155f-801d-4c88-9612-f13af2130319
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131
corresponds to 
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/051fa7fa5ded/gfx/layers/ipc/AsyncPanZoomController.cpp
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/d5d6ef77f2d9/gfx/layers/ipc/AsyncPanZoomController.cpp
respectively, they both crash at:
    mTouchListenerTimeoutTask->Cancel();
Are we hitting a race-condition problem? Since both Cancel() and ~RunnableMethod() in class RunnableMethod call ReleaseCallee(), which is obviously not thread safe:
  void ReleaseCallee() {
    if (obj_) {
      RunnableMethodTraits<T>::ReleaseCallee(obj_);
      obj_ = NULL;
    }  
  }",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""If the crash report
https://crash-stats.mozilla.com/report/index/8cf2155f-801d-4c88-9612-f13af2130319
https://crash-stats.mozilla.com/report/index/1c7e05a0-dd5e-4934-af89-f27cf2130131
corresponds to 
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/051fa7fa5ded/gfx/layers/ipc/AsyncPanZoomController.cpp
https://hg.mozilla.org/releases/mozilla-b2g18/annotate/d5d6ef77f2d9/gfx/layers/ipc/AsyncPanZoomController.cpp
respectively, they both crash at:
    mTouchListenerTimeoutTask->Cancel();
Are we hitting a race-condition problem? Since both Cancel() and ~RunnableMethod() in class RunnableMethod call ReleaseCallee(), which is obviously not thread safe:
  void ReleaseCallee() {
    if (obj_) {
      RunnableMethodTraits<T>::ReleaseCallee(obj_);
      obj_ = NULL;
    }  
  }""""""",0,0,0
833964,27,https://hg.mozilla.org/mozilla-central/rev/3231056b600d,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""https://hg.mozilla.org/mozilla-central/rev/3231056b600d""""""",0,0,0
833964,32,It's #5 top crasher in B2G 18.0.,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""It's #5 top crasher in B2G 18.0.""""""",0,0,0
835157,1,"Created attachment 706889
v0
These are totally unused and I don't think they are part of anyone's future plans either. If anyone does know why these are here, please speak up.",CODE_IMPLEMENTATION,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 706889
v0
These are totally unused and I don't think they are part of anyone's future plans either. If anyone does know why these are here, please speak up.""""""",0,0,0
840284,28,Probably fixed nowadays :),UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Probably fixed nowadays :)""""""",0,0,0
851828,3,Please rebase on top of bug 851748,CODE_UPDATE_REQUEST,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Please rebase on top of bug 851748""""""",0,0,0
851828,4,"Err I meant this should land on top of bug 851748, not that you have to do it. I can rebase+land this for you when I land bug 851748.",CLARIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Err I meant this should land on top of bug 851748, not that you have to do it. I can rebase+land this for you when I land bug 851748.""""""",1,1,1
851828,13,Thank you :),UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Thank you :)""""""",0,0,0
861246,2,"Created attachment 736858
Fix IPC for fixed layer margins",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 736858
Fix IPC for fixed layer margins""""""",1,1,1
866470,4,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22366538&tree=Mozilla-Central
Rev5 MacOSX Mountain Lion 10.8 mozilla-central debug test reftest on 2013-04-29 09:51:58
slave: talos-mtnlion-r5-076
10:00:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22366538&tree=Mozilla-Central
Rev5 MacOSX Mountain Lion 10.8 mozilla-central debug test reftest on 2013-04-29 09:51:58
slave: talos-mtnlion-r5-076
10:00:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions""""""",0,0,0
866470,17,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22502395&tree=Mozilla-Central
WINNT 6.2 mozilla-central debug test reftest on 2013-05-02 06:22:14
slave: t-w864-ix-008
06:32:42     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22502395&tree=Mozilla-Central
WINNT 6.2 mozilla-central debug test reftest on 2013-05-02 06:22:14
slave: t-w864-ix-008
06:32:42     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions""""""",0,0,0
866470,18,"RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22510556&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-02 09:56:18
slave: talos-mtnlion-r5-074
10:05:08     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""RyanVM
https://tbpl.mozilla.org/php/getParsedLog.php?id=22510556&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-02 09:56:18
slave: talos-mtnlion-r5-074
10:05:08     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions""""""",0,0,0
866470,35,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22623310&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-05 21:09:06
slave: t-w864-ix-059
21:19:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer;
2. an assessment of the feasibility of a proposed solution made by another developer; or
3. a description of the implemented solution for solving the issue made by a developer.

“Non-solution-related”: Any other comments that do not describe the above three kinds of information. The comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.), should be considered as “Non-solution-related”. If a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution, then it should be considered as “Non-solution-related”. 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22623310&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-05 21:09:06
slave: t-w864-ix-059
21:19:19     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions""""""",0,0,0
