issue_id,text_id,text,code,label,matching_category,prompt
1203871,16,"Created attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
To test eQueryCharRectArray, I would like to add it to nsIDOMWindowUtils.  Also this will require external keyboard support on Android.
Review commit: https://reviewboard.mozilla.org/r/40063/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/40063/",CODE_IMPLEMENTATION,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
To test eQueryCharRectArray, I would like to add it to nsIDOMWindowUtils.  Also this will require external keyboard support on Android.
Review commit: https://reviewboard.mozilla.org/r/40063/diff/#index_header
See other reviews: https://reviewboard.mozilla.org/r/40063/"""""""
1203871,30,"Comment on attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40063/diff/2-3/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 8730641
Bug 1203871 - Part 4. Implement QUERY_TEXT_RECT_ARRAY to nsIDOMWindowUtils for unit test.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40063/diff/2-3/"""""""
1203871,36,"Comment on attachment 8730639
Bug 1203871 - Part 2. Implement eQueryTextRectArray.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40059/diff/3-4/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 8730639
Bug 1203871 - Part 2. Implement eQueryTextRectArray.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40059/diff/3-4/"""""""
1203871,37,"Comment on attachment 8730640
Bug 1203871 - Part 3. Use eQueryTextRectArray on ContentCache for e10s.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40061/diff/3-4/",AUTO_REV_REQ_UP_CODE_IMPLEMENTATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Comment on attachment 8730640
Bug 1203871 - Part 3. Use eQueryTextRectArray on ContentCache for e10s.
Review request updated; see interdiff: https://reviewboard.mozilla.org/r/40061/diff/3-4/"""""""
1207931,4,It looks like the use of the variable was added in bug 694706 and removed in bug 1056427. Just a bit of dead code that was missed. So I think it is okay to remove the message.,POTENTIAL_SOLUTION_DESIGN,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""It looks like the use of the variable was added in bug 694706 and removed in bug 1056427. Just a bit of dead code that was missed. So I think it is okay to remove the message."""""""
1209952,9,"Violet, maybe you should apply for Level 1 Commit Access so you can push to Try yourself?
https://wiki.mozilla.org/ReleaseEngineering/TryServer",QUESTION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Violet, maybe you should apply for Level 1 Commit Access so you can push to Try yourself?
https://wiki.mozilla.org/ReleaseEngineering/TryServer"""""""
1209952,20,"I wrote a WIP to fix the underlying cause of the crash here:
https://hg.mozilla.org/try/rev/36932abd37ac11308bfee0068ef5eaf74e9f7846
If a continuation pulls in children from its prev-in-flow
then it should also move any overflow containers for those
from its OverflowContainers list, to avoid the child
continuations from becoming in the wrong order.
The WIP currently moves them to the principal child list
(mFrames), but ExcessOverflowContainers might be better.
I'll investigate this some more...",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I wrote a WIP to fix the underlying cause of the crash here:
https://hg.mozilla.org/try/rev/36932abd37ac11308bfee0068ef5eaf74e9f7846
If a continuation pulls in children from its prev-in-flow
then it should also move any overflow containers for those
from its OverflowContainers list, to avoid the child
continuations from becoming in the wrong order.
The WIP currently moves them to the principal child list
(mFrames), but ExcessOverflowContainers might be better.
I'll investigate this some more..."""""""
1217192,1,"See bug 1176052.  It's on all trains, may as well clean up the usages we have and replace with the shorter macro.",PROBLEM_MOTIVATION,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""See bug 1176052.  It's on all trains, may as well clean up the usages we have and replace with the shorter macro."""""""
1217192,2,"Created attachment 8677111
Use gfxCriticalNote where appropriate for brevity.",UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 8677111
Use gfxCriticalNote where appropriate for brevity."""""""
1217192,4,Pre rebase try run seems to be ok - https://treeherder.mozilla.org/#/jobs?repo=try&revision=6e68d6da0c62,SOLUTION_VERIFICATION,0,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Pre rebase try run seems to be ok - https://treeherder.mozilla.org/#/jobs?repo=try&revision=6e68d6da0c62"""""""
1217663,10,I concur,UNCODED,0,UNMATCHED,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""I concur"""""""
1253516,9,"So this doesn't actually involve CC at all.
PopTimelineMarkers
      |
      V
acquire lock
      |
      V
create JS objects for markers
      |
      V
nursery GC
      |
      V
attempt to acquire lock to add marker for nursery GC
      |
      V
dead lock
Hack #1: AutoSuppressGC while creating timeline markers. Not a good solution.
Hack #2: Some atomic global flag or something that we set while popping timeline markers and then unset when we're done. We would check this before adding nursery markers, and if it was set not add the marker. Less bad thna #1, but still pretty gross.
Solution #3: Swap the timeline markers into a new vec while we have the lock, but do not allocate any JS obejcts yet, release the lock, operate on our vec to create the JS objects. This would be most ideal, but now I need to learn how the heck all this stuff works.
Looking into #3 more.",POTENTIAL_SOLUTION_DESIGN,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""So this doesn't actually involve CC at all.
PopTimelineMarkers
      |
      V
acquire lock
      |
      V
create JS objects for markers
      |
      V
nursery GC
      |
      V
attempt to acquire lock to add marker for nursery GC
      |
      V
dead lock
Hack #1: AutoSuppressGC while creating timeline markers. Not a good solution.
Hack #2: Some atomic global flag or something that we set while popping timeline markers and then unset when we're done. We would check this before adding nursery markers, and if it was set not add the marker. Less bad thna #1, but still pretty gross.
Solution #3: Swap the timeline markers into a new vec while we have the lock, but do not allocate any JS obejcts yet, release the lock, operate on our vec to create the JS objects. This would be most ideal, but now I need to learn how the heck all this stuff works.
Looking into #3 more."""""""
1261576,4,"One other issue i notices is that clicking and holding in the scrollbar outside the handle are should move the handle to that area and it should be clue as long as selected.  It is also light gray in that scenario, but that is probably the same sase as the other issue selected and moved.  I am also removing the regression keyword because I think have a regression keyword on a regression that cannot be seen without adding a wip patch is kind of lame.",PROBLEM_REVIEW,0,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""One other issue i notices is that clicking and holding in the scrollbar outside the handle are should move the handle to that area and it should be clue as long as selected.  It is also light gray in that scenario, but that is probably the same sase as the other issue selected and moved.  I am also removing the regression keyword because I think have a regression keyword on a regression that cannot be seen without adding a wip patch is kind of lame."""""""
1261576,13,"Created attachment 8765480
patch
There's a simple fix for that. Need to check if we need that for pre-3.20 too.",CODE_IMPLEMENTATION,1,FULL_TEXT,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""Created attachment 8765480
patch
There's a simple fix for that. Need to check if we need that for pre-3.20 too."""""""
1261576,18,"inHover corresponds to GTK_STATE_FLAG_PRELIGHT which I assume is the :prelight
(and :hover) pseudoclass.  The .hovering class from indicator_set_over() is different and for overlay scrollbars.
I assume this is the Adwaita rule involved:
    .scrollbar .slider:prelight:active {
      background-color: #2a76c6; }
The reason why gtkrange sets prelight as if in hover is that the mouse location is
set to the grab location when the pointer is grabbed during mouse down:
https://git.gnome.org/browse/gtk+/tree/gtk/gtkrange.c?h=3.20.6#n3437
This is the same in older versions:
https://git.gnome.org/browse/gtk+/tree/gtk/gtkrange.c?h=3.4.4#n3349
I'm a little surprised that Gecko's scrollbar implementation is not similar.",SOLUTION_REVIEW,1,FULL_TOKEN,"You will classify a comment made in the discussion thread of an issue report of Mozilla Firefox, as either: “Solution-related” or “Non-solution-related”.

Criteria for Classification:
“Solution-related”: The comment is written by a person and describes any of these three information kinds:
1. a description of the solution to the reported problem in the issue report, proposed by a developer (e.g., a high-level idea of what should be done to solve the problem, detailed idea of how to solve the problem, a low-level description/discussion of how to implement the solution, etc.);
2. an assessment of the feasibility of a proposed solution made by another developer (e.g., a developer agrees/disagrees with a previously proposed solution, a design decision for the proposed solution, etc.); or
3. a description of the implemented solution for solving the issue made by a developer (e.g., the developer describes what he has done to implement the solution, how he implemented the solution, etc.).

“Non-solution-related”: Any other comments that do not satisfy the criteria to be a “Solution-related” comment. Indicators of “Non-solution-related” comments are:
1. the comment does not describe a proposed solution, an assessment of the proposed solution, or a description of the implemented solution;
2. the comment that does not contain any human-written text, i.e., contains only auto-generated text (e.g., only links, bot messages, only attachments, etc.);
3. a developer performs a code review, i.e., checks for problems in the patch/code of the implemented solution (can be identified by “Comment on attachment” keywords). 

Instructions:
Classify the following issue report comment as either “Solution-related (1)” or “Non-solution-related (0)” and provide the response by strictly using the Response Format (i.e., either 1 or 0). You must not include anything else in the response.
Response Format:
1 or 0

Issue report comment to classify (delimited by triple quotes):
""""""inHover corresponds to GTK_STATE_FLAG_PRELIGHT which I assume is the :prelight
(and :hover) pseudoclass.  The .hovering class from indicator_set_over() is different and for overlay scrollbars.
I assume this is the Adwaita rule involved:
    .scrollbar .slider:prelight:active {
      background-color: #2a76c6; }
The reason why gtkrange sets prelight as if in hover is that the mouse location is
set to the grab location when the pointer is grabbed during mouse down:
https://git.gnome.org/browse/gtk+/tree/gtk/gtkrange.c?h=3.20.6#n3437
This is the same in older versions:
https://git.gnome.org/browse/gtk+/tree/gtk/gtkrange.c?h=3.4.4#n3349
I'm a little surprised that Gecko's scrollbar implementation is not similar."""""""
