issue_id,issue_type,issue_class,issue_category,text_id,text,code,label,llama_prediction_0,llama_prediction_1,llama_prediction_2
819493,defect,Implementation,UI Issue,27,"Created attachment 732768
Know Your Rights notification box has moved to be shown as default snippet on first startup",UNCODED,0,1,1,1
819493,defect,Implementation,UI Issue,33,"setup() should run after the snippets map has been initialized but before loadSnippets has been invoked. some of the tests are indeed setting ""snippets"" in setup(). If that's not the case, there must be something broken.",CLARIFICATION,0,1,1,1
819493,defect,Implementation,UI Issue,34,"and fwiw, you don't need a teardown(), just do whatever you need at the end of run()?",CODE_REVIEW,0,1,1,1
819493,defect,Implementation,UI Issue,44,https://hg.mozilla.org/integration/mozilla-inbound/rev/b50153f9e011,UNCODED,0,0,0,0
819493,defect,Implementation,UI Issue,45,"Backed out in https://hg.mozilla.org/integration/mozilla-inbound/rev/278ea1d0e072 - I don't really know what that buildstep is doing, apparently some sort of test for whether we're breaking l10n repacks, but if you search for ""mozpack.errors.AccumulatedErrors"" in https://tbpl.mozilla.org/php/getParsedLog.php?id=21625292&tree=Mozilla-Inbound, you'll see the thing that failed in a couple of Windows opt builds.
I look forward to hearing the explanation you find out, about what on earth it is, and whether the way it only failed in some builds means that it has broken dependencies, or that whenever you remove a dtd/properties file, you now have to clobber, or have to clobber Windows, or... dunno.",SOLUTION_VERIFICATION,0,0,0,0
819493,defect,Implementation,UI Issue,46,"e:\builds\moz2_slave\m-in-w32-000000000000000000000\build\browser\build.mk:55:0: command 'C:/mozilla-build/python27/python.exe e:/builds/moz2_slave/m-in-w32-000000000000000000000/build/build/pymake/pymake/../make.py -C browser/locales l10n-check' failed, return code 2
Error: Missing file: ../../dist/xpi-stage/locale-x-test\chrome/x-test/locale/x-test/global/aboutRights.properties
The patch removes aboutRights.properties. philor suggests a clobber might solve it, but I'd like to understand why that would be needed. Is the ""$(RM) -rf x-test"" in ""make l10n-check"" somehow failing (without showing an error in the log...)? Note also this seems to only happen on some slaves/builds, which suggests some build config/harness issue.",COLLATERAL_PROBLEM_ANALYSIS,0,0,0,0
833964,defect,Implementation,Crash,19,"So AFAICT the actual CancelableTask object pointed to mTouchListenerTimeoutTask is created in NewRunnableMethod (either at line 235 or line 267) and is deleted by the message loop code, I think around [1]. This means that once the task finished executing (i.e. the TimeoutTouchListeners method finishes), the pointer mTouchListenerTimeoutTask is pointing to garbage if it hasn't been nulled out explicitly. This could happen if, for example, the early-exit condition at the top of ContentReceivedTouch gets hit when TimeoutTouchListeners gets called. I don't know if there that early-exit condition  is guaranteed to never hit when being called through TimeoutTouchListeners but I don't think it is.
So, in a nutshell:
- mTouchListenerTimeoutTask is assigned and TimeoutTouchListeners is queued as a delayed task
- TimeoutTouchListeners runs
- The call to ContentReceivedTouch from TimeoutTouchListeners does an early exit at the top
- The message loop deletes the object pointed to by mTouchListenerTimeoutTask since it's done
- Some time later (could be much later, since mTouchListenerTimeoutTask is never re-assigned when non-null, except in ContentReceivedTouch), content calls into ContentReceivedTouch
- This time the early exit doesn't get hit
- Since mTouchListenerTimeoutTask is non-null, calling ->Cancel() on it goes boom.
In terms of fixing it, I see two options: one is to move the mTouchListenerTimeoutTask cancellation/nulling to the top of the method, before the early exit. I don't know if this will have other side-effects because I don't know what that check is doing exactly. The second option, much safer, is to just set mTouchListenerTimeoutTask to null in TimeoutTouchListeners(). We know the only place that function gets called is from the task, and once it's done, the task will be destroyed, so we might as well null out the pointer to it.
[1] http://mxr.mozilla.org/mozilla-central/source/ipc/chromium/src/base/message_loop.cc#416",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
833964,defect,Implementation,Crash,25,https://hg.mozilla.org/integration/mozilla-inbound/rev/3231056b600d,UNCODED,0,0,0,0
833964,defect,Implementation,Crash,26,Thanks!,UNCODED,0,0,0,0
840284,defect,Testing,Test Update,2,"Note: we'll have to wait for bug 840280 since, atm, out-of-bounds access isn't checking which means it's quite easy to crash odin.",REQUIREMENT,0,1,1,1
840284,defect,Testing,Test Update,3,Isn't there going to be code that's valid but not Emscripten-y?,QUESTION,0,0,0,0
840284,defect,Testing,Test Update,10,"Agreed.  Between Csmith+Emscripten and decoder's mutation-based fuzzer on Emscripten output, it seems like we'll have good coverage of validating and non-validating inputs.",SOLUTION_REVIEW,1,1,1,1
840284,defect,Testing,Test Update,20,I'll prepare another version of that updated for the new spec.,ANSWER_TO_QUESTION,0,1,1,1
840284,defect,Testing,Test Update,23,"I've been running the csmith fuzzer, which generates C code, then compiling that to asm.js. So far I've not found a single bug in OdinMonkey, but I've found several in emscripten and LLVM.
decoder, if it would be useful, I can provide a bunch (let me know how many) of randomly-generated asm.js code from csmith for JS-level fuzzing.",SOLUTION_VERIFICATION,0,1,1,1
840284,defect,Testing,Test Update,27,"Per policy at https://wiki.mozilla.org/Bug_Triage/Projects/Bug_Handling/Bug_Husbandry#Inactive_Bugs. If this bug is not an enhancement request or a bug not present in a supported release of Firefox, then it may be reopened.",SOLUTION_VERIFICATION,0,0,0,0
852135,defect,Refactoring,Code Improvement,5,"Created attachment 734285
Patch v1.2",UNCODED,0,0,0,0
852135,defect,Refactoring,Code Improvement,12,"Comment on attachment 737234
Part a: Reindent some code in nsDOMAttributeMap
r=me",UNCODED,0,0,0,0
855335,defect,Implementation,Preventive Changes,6,"Created attachment 735883
Patch for testing only. Sends logging to printf",UNCODED,0,1,1,1
855335,defect,Implementation,Preventive Changes,10,https://hg.mozilla.org/integration/mozilla-inbound/rev/146c6ca0aa6d,AUTO_LINK_CODE_IMPLEMENTATION,0,0,0,0
866470,defect,Testing,Test Failure,5,"jfkthame
https://tbpl.mozilla.org/php/getParsedLog.php?id=22420241&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-04-30 10:54:23
slave: talos-mtnlion-r5-069
11:02:39     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,19,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22510556&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-02 09:56:18
slave: talos-mtnlion-r5-074
10:05:08     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,22,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22513023&tree=Mozilla-Inbound
Rev3 WINNT 6.1 mozilla-inbound debug test reftest on 2013-05-02 10:36:51
slave: talos-r3-w7-044
10:55:09     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///c:/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,36,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22623404&tree=Mozilla-Inbound
WINNT 6.2 mozilla-inbound debug test reftest on 2013-05-05 21:23:11
slave: t-w864-ix-012
21:33:41     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,40,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22652176&tree=Mozilla-Inbound
Rev5 MacOSX Mountain Lion 10.8 mozilla-inbound debug test reftest on 2013-05-06 14:55:30
slave: talos-mtnlion-r5-048
15:03:22     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///builds/slave/talos-slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,52,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22693987&tree=Cedar
WINNT 6.2 cedar debug test reftest on 2013-05-07 10:52:13
slave: t-w864-ix-080
11:02:59     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
866470,defect,Testing,Test Failure,65,"philor
https://tbpl.mozilla.org/php/getParsedLog.php?id=22788699&tree=UX
WINNT 6.2 ux debug test reftest on 2013-05-09 12:53:47
slave: t-w864-ix-048
13:03:55     INFO -  REFTEST TEST-UNEXPECTED-FAIL | file:///C:/slave/test/build/tests/reftest/tests/layout/reftests/bugs/289480.html#top | assertion count 1 is more than expected 0 assertions",UNCODED,0,0,0,0
869069,defect,Refactoring,Unnecessary Code Removal,5,"I only meant to remove the obviously dummy widgets in this patch (the demo widgets that don't really do anything), and make the default set in the panel more or less work as expected.
For Cut/Copy/Paste, we still need to de-dupe those, and nobody has started on that yet. I think we should leave them for now. For the activity throbber... maybe we could remove that at the same time as the old cut/copy/paste buttons. A general clean-out. :)",ANSWER_TO_QUESTION,0,1,1,1
894931,defect,Implementation,UI Issue,10,"You're right, I checked with the two m-i builds. IMHO quite questionable if this patch can stay on trunk/aurora/beta when there is no fast workaround for this.",PROBLEM_REVIEW,0,0,0,0
894931,defect,Implementation,UI Issue,22,(And dare I ask why you don't need to back out the *other* patch?),QUESTION,0,0,0,0
894931,defect,Implementation,UI Issue,25,"https://hg.mozilla.org/mozilla-central/rev/625e6c220d30
https://hg.mozilla.org/releases/mozilla-aurora/rev/668caad64c7a
https://hg.mozilla.org/releases/mozilla-beta/rev/e4f6d58191b9
If this breaks the tree in any way, please back out the other patch from bug 868498.",CODE_UPDATE_REQUEST,0,0,0,0
897027,defect,Implementation,Defective Functionality,14,"Urgh, I'm utterly embarrassed. David, I take full responsibility for this one and am sorry for not doing a better job and catching it.
Can you debug things and attach a new version of the patch?",CODE_UPDATE_REQUEST,0,0,0,0
897027,defect,Implementation,Defective Functionality,23,"Comment on attachment 8334005
New fix with requested changes
Please just set the checkin-needed bug keyword in the future :)",UNCODED,0,1,1,1
906912,defect,Refactoring,Code Improvement,9,"Also, note that migrating mozilla::Move to C++11 move() is not going to be an automatic process, and cannot be done very easily unless you know the exact semantics of the code involved.",SOLUTION_REVIEW,1,1,1,1
906912,defect,Refactoring,Code Improvement,14,"Rename the existing one to DeprecatedMove or something, then.  It's going away, make it ugly and obvious that no one should use it.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
912496,defect,Implementation,Performance Optimization,5,"Comment on attachment 799789
v2
Review of attachment 799789:
-----------------------------------------------------------------
I think we don't need to output the string in between the logs.
Before logging everything, we can output a textmap linking the numbers with the output.
(Can you open a follow-up bug for this?)
::: js/src/TraceLogging.cpp
@@ +149,5 @@
Adjust comment to use ""text"" instead of ""file""
@@ +152,5 @@
Good call. I indeed forget to check the result of strdup. Can you add check for strdup and textMap failures and just return for now?",CODE_REVIEW,0,1,1,1
916390,defect,Refactoring,Unnecessary Code Removal,9,"Because we always want to re-collect form data when cloning a tab, as that might include form data from sites that would usually be excluded due to the current privacy level.
The parameter aUpdateFormData was removed because it's always true now. We always want to collect form data. With aUpdateFormData=true the condition (aIncludePrivateData || aUpdateFormData) becomes (aIncludePrivateData || true). So I just removed it.
Sure.",ANSWER_TO_QUESTION,0,1,1,1
937475,defect,Implementation,Defective Functionality,1,"""The when parameter describes at what time (in seconds) the sound should stop playing. It is in the same time coordinate system as AudioContext.currentTime.""
Currently |when| is interpreted on a timeline that advances with AudioContext.currentTime until playback starts and then in buffer time coordinates.",PROBLEM_DESCRIPTION,0,0,0,0
939475,defect,Implementation,Error Handling Improvement,6,"Created attachment 8334961
Patch with review comments addressed. r=luke",UNCODED,0,0,0,0
947523,defect,Implementation,Crash,3,"Created attachment 8344085
BrowserCrash.mp4",UNCODED,0,0,0,0
947523,defect,Implementation,Crash,4,"This issue occurs on the Buri v 1.2.0 COM RIL 
Environmental Variables
Device: Buri v 1.2.0 COM RIL
Build ID: 20131204004003
Gecko: http://hg.mozilla.org/releases/mozilla-b2g26_v1_2/rev/758f3fb32dda
Gaia: 8d762f3376318fd6be390432db750ae4904c9ab6
Platform Version: 26.0
RIL Version: 01.02.00.019.102 
The browser or device will crash when zooming in on the MoPad webpage.",REPRODUCTION_ATTEMPT,0,0,0,0
947523,defect,Implementation,Crash,12,"This issue looks to have started reproducing on the 11/08 1.2 Buri build. On builds before 11/08, the tab would need to be reloaded every so often, but B2G would remain stable.
- Works -
Environmental Variables:
Device: Buri v1.2 MOZ RIL
BuildID: 20131107004003
Gaia: 590eb598aacf1e2136b2b6aca5c3124557a365ca
Gecko: 26f1e160e696
Version: 26.0
RIL Version: 01.02.00.019.102
Firmware Version: 20131115
- Broken -
Environmental Variables:
Device: Buri v1.2 MOZ RIL
BuildID: 20131108004004
Gaia: 4cf40fb30c7b8380ea83ed0d4efe043b8b81737f
Gecko: a886c641a306
Version: 26.0
Firmware Version: 20131115",REPRODUCTION_ATTEMPT,0,0,0,0
947523,defect,Implementation,Crash,24,"Milan
Please have this assigned. We would like to have a patch for the same by 12/20.",ASSIGNEE_REQUEST,0,0,0,0
947523,defect,Implementation,Crash,46,"Created attachment 8355612
Change how the displayport is stored
Since I don't have a working 1.2 build could you guys apply this patch and see if it fixes the problem without introducing any new regressions? Possible regressions would include the painted content (the displayport) not being positioned correctly, specially when zoomed in or out.
I did some light testing of this patch on master and I couldn't repro the OOM although there does still appear to be a fair amount of memory pressure and I think the HWC is dropping layers or something.",CODE_IMPLEMENTATION,1,1,1,1
947523,defect,Implementation,Crash,53,"Comment on attachment 8356186
Change how the displayport is stored
Talked to kats on irc about this. If we don't change AZPC code too then it will just end up setting the same display port after zooming again, so it won't fix the main problem. We need to at least pair this with an AZPC change. So clearing feedback flag for now.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
947523,defect,Implementation,Crash,64,"Created attachment 8356793
4/4 - Crash the tab if the texture size is going to exceed the max GL texture size
If the texture size exceeds 4k then we can't render it anyway so that seems like a sensible limit to hard-code to, and crash if we exceed. We actually deal ok with a page with many small iframes; it's only when the iframe gets big on one or both axes that the total texture area blows up a lot.",CODE_IMPLEMENTATION,1,1,1,1
947523,defect,Implementation,Crash,65,"Created attachment 8356796
Rollup parts 1-4
Please let me know if you still see the OOM with this. I didn't see it on my master build for Gaia; I will try to borrow a hamachi and test there as well.",CODE_IMPLEMENTATION,1,1,1,1
947523,defect,Implementation,Crash,71,"Comment on attachment 8356793
4/4 - Crash the tab if the texture size is going to exceed the max GL texture size
Review of attachment 8356793:
-----------------------------------------------------------------
::: dom/ipc/TabChild.cpp
@@ +1682,5 @@
Should we be multiplying per aMetrics.mDevPixelsPerCSSPixel as well here?",CODE_REVIEW,0,1,1,1
947523,defect,Implementation,Crash,86,"Yup, that sounds fine. Let's land this.",CODE_REVIEW,0,1,0,0
948882,defect,Refactoring,Code Improvement,25,"Biraj, can you address my recent comments? This patch is nearly ready!",CODE_UPDATE_REQUEST,0,0,0,0
948882,defect,Refactoring,Code Improvement,26,"Created attachment 8421506
bug_final.patch
sorry for late reply. I was busy with my project.
I have attached the patch here.",CODE_IMPLEMENTATION,1,1,1,1
948882,defect,Refactoring,Code Improvement,38,https://hg.mozilla.org/mozilla-central/rev/75df8c6facf7,UNCODED,0,0,0,0
957093,defect,Refactoring,Code Improvement,2,https://tbpl.mozilla.org/?tree=Try&rev=1b53cc2d9792,UNCODED,0,0,0,0
957093,defect,Refactoring,Code Improvement,5,"nits addressed
https://hg.mozilla.org/integration/mozilla-inbound/rev/495387c38734",CODE_IMPLEMENTATION,1,0,0,0
966240,defect,Implementation,Defective Functionality,1,"meta[http-equiv=""MSThemeCompatible""] is non-standard and produces bugs.",PROBLEM_MOTIVATION,0,0,0,0
966240,defect,Implementation,Defective Functionality,10,"Pushed by mpalmgren@mozilla.com:
https://hg.mozilla.org/integration/mozilla-inbound/rev/47143d875634
Remove support for <meta http-equiv=""msthemecompatible"" content=""no"">.  r=dbaron",UNCODED,0,1,1,1
966240,defect,Implementation,Defective Functionality,20,Believe so.,ANSWER_TO_QUESTION,0,0,0,0
966240,defect,Implementation,Defective Functionality,22,"I've added a note to the Fx55 rel notes to cover this:
https://developer.mozilla.org/en-US/Firefox/Releases/55#HTML_2
I didn't make any changes to the ref docs, as we never mentioned this value in the first place.",STATUS_UPDATE,0,0,0,0
978610,defect,Implementation,Defective Functionality,5,"Created attachment 8385604
window-close v2
Does this look right?",CODE_IMPLEMENTATION,1,1,1,1
978610,defect,Implementation,Defective Functionality,7,"Comment on attachment 8385604
window-close v2
I don't see where non-e10s code would call those functions, so I don't think we should call them in e10s either. When there's only one tab, the non-e10s code just seems to handle everything in nsGlobalWindow, which I think is what window.close() does.",CLARIFICATION,0,1,1,1
978610,defect,Implementation,Defective Functionality,14,"https://hg.mozilla.org/integration/mozilla-inbound/rev/18e9c7c020bd
You mean fixing the assertion mentioned in bug 924260? That seems separate I think.",QUESTION,0,0,0,0
978610,defect,Implementation,Defective Functionality,16,https://hg.mozilla.org/mozilla-central/rev/18e9c7c020bd,UNCODED,0,0,0,0
983489,defect,Implementation,Crash,9,"GLContext is released before Texture is released.
Wait result: https://tbpl.mozilla.org/?tree=Try&rev=b527e30e4264",PROBLEM_REVIEW,0,1,1,1
983489,defect,Implementation,Crash,10,"Created attachment 8397713
983489.patch
The crash happen when GLContext released before Texture is released. This patch re-order the release sequence.",CODE_IMPLEMENTATION,1,1,1,1
983489,defect,Implementation,Crash,17,"There are a number of bugs that came in with requests to support better debugging on the emulator. This came in unexpected, and I need to escalate this if it is to be done in 1.4 timeframe, as it will completely mess up the 2.0 plans.  Stay tuned.",PROBLEM_REVIEW,0,0,0,0
983489,defect,Implementation,Crash,22,"Comment on attachment 8403724
983489.patch
Review of attachment 8403724:
-----------------------------------------------------------------
Please refer: https://bugzilla.mozilla.org/show_bug.cgi?id=922680#c97 and https://bugzilla.mozilla.org/show_bug.cgi?id=983489#c19
GLContext release too early, and we have many chance to release it. So, mark two line which will release GLContext.",CODE_REVIEW,0,0,0,0
983489,defect,Implementation,Crash,31,"Comment on attachment 8408087
983489.patch v2
Review of attachment 8408087:
-----------------------------------------------------------------
Thanks!",CODE_REVIEW,0,0,0,0
983489,defect,Implementation,Crash,33,had to backout this change for test failures like https://tbpl.mozilla.org/php/getParsedLog.php?id=38002451&tree=Mozilla-Inbound,IMPLEMENTATION_REVERSION,0,0,0,0
983489,defect,Implementation,Crash,46,"Ken,
High repro reate in m7.
https://tbpl.mozilla.org/?tree=Try&rev=5399221c4a8c",SOLUTION_VERIFICATION,0,0,0,0
983489,defect,Implementation,Crash,52,"It's really unclear what in your patch could cause a regression in telephony. Looking at the last try push, the first thing i'd look at would probably be this:
[Parent 671] ###!!! ASSERTION: Using observer service after XPCOM shutdown!: 'Error', file ../../../gecko/xpcom/ds/nsObserverService.cpp, line 260
Maybe see who is using this observer service and if there could be a link with delaying the destruction of the compositor...",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
985257,defect,Implementation,Feature Development,4,"Created attachment 8393287
Bug 985257 - add implementation for Path2D constructor that takes an SVG path string",UNCODED,0,1,1,1
985257,defect,Implementation,Feature Development,5,"Comment on attachment 8393287
Bug 985257 - add implementation for Path2D constructor that takes an SVG path string
no tests yet.
Waiting for pointInPath patch to land first",STATUS_UPDATE,0,0,0,1
991812,defect,Refactoring,Unnecessary Code Removal,1,"Created attachment 8401449
Patch
Rather than figure out all the ways in which this stuff is not at parity with the existing stuff, let's just use the thing that already works.",CODE_IMPLEMENTATION,1,1,1,1
1023280,defect,Refactoring,Code Improvement,3,"Comment on attachment 8437883
ToObjectInternal
r=me
Please do the try run on b2g and update the webidl docs?",VERIFICATION_REQUEST,0,1,1,1
1024256,defect,Implementation,Compatibility Issue,6,This will require uplift to Aurora and Beta. I'll check that the patch applies cleanly to both of those.,STATUS_UPDATE,0,1,1,1
1025075,defect,Implementation,Performance Optimization,1,"when we are connected to a SPDY or HTTP2 based proxy we create TLS CONNECT tunnels through it for https. each CONNECT tunnel is its own stream with its own priority - independent of any streams in the session inside the tunnel (those priorities are obviously invisible to the proxy)
initially I created the priority of tunnel stream using the priority of the https stream that triggered the tunnel creation. But we end up putting a lot of different streams on that tunnel perhaps simultaneously and the priority doesn't necessarily apply for long. It also leaks a little information and leads to an inconsistent feel.
So i think a static connect stream priority makes more sense. That would allow us to create a session of only evenly balanced connect streams if necessary down the road.
I've chosen normal - both highest and lowest are sometimes ridiculously wrong.",POTENTIAL_SOLUTION_DESIGN,1,1,1,1
1029919,defect,Implementation,UI Issue,9,"I can reproduce on Windows8.1update1, Windows7 if OMTC on and HWA off.
Graphics
Adapter Description	ATI Radeon HD 4300/4500 Series
Adapter Drivers	aticfx64 aticfx64 aticfx32 aticfx32 atiumd64 atidxx64 atiumdag atidxx32 atiumdva atiumd6a atitmm64
Adapter RAM	512
ClearType Parameters	Gamma: 2200 Pixel Structure: R ClearType Level: 50 Enhanced Contrast: 200
Device ID	0x954f
DirectWrite Enabled	false (6.2.9200.16492)
Driver Date	4-29-2013
Driver Version	8.970.100.1100
GPU #2 Active	false
GPU Accelerated Windows	0/1 Basic (OMTC)
Vendor ID	0x1002
WebGL Renderer	Google Inc. -- ANGLE (ATI Radeon HD 4300/4500 Series Direct3D9Ex vs_3_0 ps_3_0)
windowLayerManagerRemote	true
AzureCanvasBackend	skia
AzureContentBackend	cairo
AzureFallbackCanvasBackend	cairo
AzureSkiaAccelerated	0",REPRODUCTION_ATTEMPT,0,0,0,0
1055843,defect,Implementation,Defective Functionality,4,"Comment on attachment 8475549
Fix to existing mochitest to make it fail properly
Review of attachment 8475549:
-----------------------------------------------------------------
::: content/media/test/test_playback_rate.html
@@ +56,5 @@
What is the purpose to call play() again?",QUESTION,0,0,0,0
1055843,defect,Implementation,Defective Functionality,5,"It is muted because the playback rate is beyond the valid range.
http://hg.mozilla.org/mozilla-central/file/149d3ce6e020/content/html/content/src/HTMLMediaElement.cpp#l3841",PROBLEM_CAUSE_IDENTIFICATION,0,0,0,0
1055843,defect,Implementation,Defective Functionality,20,The patch is indeed simpler.. The logic is conceptually different however (but in effect identical). I'm happy either way,UNCODED,0,1,1,1
1055843,defect,Implementation,Defective Functionality,24,test_playback_rate.html timed out on both Android and B2G. Can  you check if it is so even without this patch?,SOLUTION_REVIEW_REQUEST,0,0,0,0
1055843,defect,Implementation,Defective Functionality,31,"Created attachment 8482089
Do not pause when playbackRate = 0. Instead don't play anything
Follow r+",UNCODED,0,0,0,0
1057903,defect,Refactoring,Code Improvement,1,"Bug 1057894 adds a RAII smart handle for imgFrame called DrawableFrameRef, which we should use when we want to lock an imgFrame for drawing. RasterImage currently performs this locking through implicit calls to GetSurface (either in RasterImage itself or in code that it calls like imgFrame::Draw).
I want us to move away from this pattern, and only call GetSurface when we actually want a surface. I wrote a patch to refactor RasterImage to allow this. In the course of writing the patch, a number of opportunities for simplification and cleanup in the code I was touching jumped out, so I want to use this bug not just to mechanically replace GetSurface calls with DrawableRef but to improve the involved code while I'm at it.",PROBLEM_MOTIVATION,0,1,1,1
1057903,defect,Refactoring,Code Improvement,5,"Comment on attachment 8478049
Refactor RasterImage to use DrawableFrameRef and generally clean up
Oh, sorry I was confused. You are correct.",UNCODED,0,0,0,0
1057903,defect,Refactoring,Code Improvement,7,"Created attachment 8489172
Tabs rendered incorrectly.
Regression testing points to this patch drawing the top portion of tabs lower on the tab. 
Mozilla/5.0 (Windows NT 6.3; WOW64; rv:35.0) Gecko/20100101 Firefox/35.0",ADDITIONAL_CONSIDERATION,0,0,0,0
1066726,defect,Implementation,Code Design,9,"Definitely is, the second channel gets the entry (OnCheck/OnAvail calls) when the first channel fills the metadata on the entry (what happens on the main thread in OnStart).  Dooming happens later in OnData of chan1, by that time chan2 already pump-reads the entry.",CODE_REVIEW,0,1,1,1
1066726,defect,Implementation,Code Design,21,The patch is technically dependent on bug 1000338 that has been uplifted on 2014-10-05 14:46:11.  I think you can reland now (I will first locally check the build and let you know).,COLLATERAL_PROBLEM_ANALYSIS,0,1,1,1
1066726,defect,Implementation,Code Design,37,"Comment on attachment 8517537
for mozilla-b2g32_v2_0, v2
https://treeherder.mozilla.org/ui/#/jobs?repo=try&revision=bee6dd0d450c",UNCODED,0,0,0,0
1071367,defect,Implementation,Defective Functionality,6,https://hg.mozilla.org/mozilla-central/rev/8abfd1252969,UNCODED,0,0,0,0
1073339,defect,Testing,Test Update,17,"Comment on attachment 8535551
0001-Bug-1073339-Enable-autocomplete-tests-for-Linux-and-.patch, v3
Review of attachment 8535551:
-----------------------------------------------------------------
::: browser/base/content/test/general/browser.ini
@@ -110,5 @@
Look like browser_action_keyword.js should get updated too.",CODE_REVIEW,0,0,0,0
1080574,defect,Testing,Flaky Tests,7,"submit_timestamp: 2014-12-15T12:49:10
log: https://treeherder.mozilla.org/ui/logviewer.html#?repo=b2g-inbound&job_id=997552
repository: b2g-inbound
who: rvandermeulen[at]mozilla[dot]com
machine: tst-linux64-spot-179
buildname: Ubuntu VM 12.04 x64 b2g-inbound debug test mochitest-4
revision: debd2ce34bf9
122 INFO TEST-UNEXPECTED-FAIL | /tests/dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,14,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-central&job_id=1327426
repository: mozilla-central
start_time: 2015-04-14T14:33:10
who: wkocher[at]mozilla[dot]com
machine: tst-linux32-spot-709
buildname: Ubuntu VM 12.04 mozilla-central debug test mochitest-4
revision: c3e4ff7d62c6
136 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,17,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-inbound&job_id=9285953
repository: mozilla-inbound
start_time: 2015-04-24T13:14:12
who: wkocher[at]mozilla[dot]com
machine: tst-linux64-spot-915
buildname: Ubuntu VM 12.04 x64 mozilla-inbound debug test mochitest-4
revision: 6d0fb655e2e6
136 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,21,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-central&job_id=1665733
repository: mozilla-central
start_time: 2015-06-16T08:02:56
who: rvandermeulen[at]mozilla[dot]com
machine: tst-linux64-spot-341
buildname: Ubuntu VM 12.04 x64 mozilla-central debug test mochitest-4
revision: 64bbc886ac8c
146 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
1080574,defect,Testing,Flaky Tests,23,"log: https://treeherder.mozilla.org/logviewer.html#?repo=mozilla-inbound&job_id=11473558
repository: mozilla-inbound
start_time: 2015-07-08T03:24:54
who: tomcat[at]mozilla[dot]com
machine: tst-linux64-spot-1898
buildname: Ubuntu VM 12.04 x64 mozilla-inbound debug test mochitest-4
revision: f925296bc0a3
146 INFO TEST-UNEXPECTED-FAIL | dom/tests/mochitest/geolocation/test_mozsettingsWatch.html | Geolocation didn't work after setting geolocation.enabled to true. - expected PASS",UNCODED,0,0,0,0
