Model Name,Fold,Run,Prompt Version,Experiment Name,TP,FP,TN,FN,Accuracy,Precision,Recall,F1,F2
LLAMA,8,Mean,1.1.1.3,ZS_w_context,60.0000,99.6667,308.3333,18.0000,0.7579,0.3758,0.7692,0.5049,0.6360
LLAMA,8,Maximum,1.1.1.3,ZS_w_context,60.0000,101.0000,309.0000,18.0000,0.7593,0.3774,0.7692,0.5063,0.6369
LLAMA,8,Minimum,1.1.1.3,ZS_w_context,60.0000,99.0000,307.0000,18.0000,0.7551,0.3727,0.7692,0.5021,0.6342
LLAMA,8,Max-Min Diff,1.1.1.3,ZS_w_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0047,0.0000,0.0042,0.0027
LLAMA,9,0,1.1.1.3,ZS_w_context,60.0000,108.0000,299.0000,19.0000,0.7387,0.3571,0.7595,0.4858,0.6198
LLAMA,9,1,1.1.1.3,ZS_w_context,61.0000,107.0000,300.0000,18.0000,0.7428,0.3631,0.7722,0.4939,0.6302
LLAMA,9,2,1.1.1.3,ZS_w_context,60.0000,108.0000,299.0000,19.0000,0.7387,0.3571,0.7595,0.4858,0.6198
LLAMA,9,All,1.1.1.3,ZS_w_context,60.3333,107.6667,299.3333,18.6667,0.7401,0.3591,0.7637,0.4885,0.6233
LLAMA,9,Standard Deviation,1.1.1.3,ZS_w_context,0.5774,0.5774,0.5774,0.5774,0.0024,0.0034,0.0073,0.0047,0.0060
LLAMA,9,Variance,1.1.1.3,ZS_w_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,9,Mean,1.1.1.3,ZS_w_context,60.3333,107.6667,299.3333,18.6667,0.7401,0.3591,0.7637,0.4885,0.6233
LLAMA,9,Maximum,1.1.1.3,ZS_w_context,61.0000,108.0000,300.0000,19.0000,0.7428,0.3631,0.7722,0.4939,0.6302
LLAMA,9,Minimum,1.1.1.3,ZS_w_context,60.0000,107.0000,299.0000,18.0000,0.7387,0.3571,0.7595,0.4858,0.6198
LLAMA,9,Max-Min Diff,1.1.1.3,ZS_w_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0060,0.0127,0.0081,0.0103
LLAMA,0,0,1.2.0.3,FS_4_exm_w/o_context,64.0000,96.0000,312.0000,15.0000,0.7721,0.4000,0.8101,0.5356,0.6723
LLAMA,0,1,1.2.0.3,FS_4_exm_w/o_context,64.0000,95.0000,313.0000,15.0000,0.7741,0.4025,0.8101,0.5378,0.6737
LLAMA,0,2,1.2.0.3,FS_4_exm_w/o_context,64.0000,97.0000,311.0000,15.0000,0.7700,0.3975,0.8101,0.5333,0.6709
LLAMA,0,All,1.2.0.3,FS_4_exm_w/o_context,64.0000,96.0000,312.0000,15.0000,0.7721,0.4000,0.8101,0.5356,0.6723
LLAMA,0,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0025,0.0000,0.0022,0.0014
LLAMA,0,Variance,1.2.0.3,FS_4_exm_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,0,Mean,1.2.0.3,FS_4_exm_w/o_context,64.0000,96.0000,312.0000,15.0000,0.7721,0.4000,0.8101,0.5356,0.6723
LLAMA,0,Maximum,1.2.0.3,FS_4_exm_w/o_context,64.0000,97.0000,313.0000,15.0000,0.7741,0.4025,0.8101,0.5378,0.6737
LLAMA,0,Minimum,1.2.0.3,FS_4_exm_w/o_context,64.0000,95.0000,311.0000,15.0000,0.7700,0.3975,0.8101,0.5333,0.6709
LLAMA,0,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0050,0.0000,0.0045,0.0028
LLAMA,1,0,1.2.0.3,FS_4_exm_w/o_context,52.0000,88.0000,320.0000,27.0000,0.7639,0.3714,0.6582,0.4749,0.5702
LLAMA,1,1,1.2.0.3,FS_4_exm_w/o_context,51.0000,89.0000,319.0000,28.0000,0.7598,0.3643,0.6456,0.4658,0.5592
LLAMA,1,2,1.2.0.3,FS_4_exm_w/o_context,53.0000,90.0000,318.0000,26.0000,0.7618,0.3706,0.6709,0.4775,0.5773
LLAMA,1,All,1.2.0.3,FS_4_exm_w/o_context,52.0000,89.0000,319.0000,27.0000,0.7618,0.3688,0.6582,0.4727,0.5689
LLAMA,1,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0039,0.0127,0.0062,0.0091
LLAMA,1,Variance,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,1,Mean,1.2.0.3,FS_4_exm_w/o_context,52.0000,89.0000,319.0000,27.0000,0.7618,0.3688,0.6582,0.4727,0.5689
LLAMA,1,Maximum,1.2.0.3,FS_4_exm_w/o_context,53.0000,90.0000,320.0000,28.0000,0.7639,0.3714,0.6709,0.4775,0.5773
LLAMA,1,Minimum,1.2.0.3,FS_4_exm_w/o_context,51.0000,88.0000,318.0000,26.0000,0.7598,0.3643,0.6456,0.4658,0.5592
LLAMA,1,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0041,0.0071,0.0253,0.0117,0.0181
LLAMA,2,0,1.2.0.3,FS_4_exm_w/o_context,57.0000,94.0000,314.0000,22.0000,0.7618,0.3775,0.7215,0.4957,0.6103
LLAMA,2,1,1.2.0.3,FS_4_exm_w/o_context,57.0000,97.0000,311.0000,22.0000,0.7556,0.3701,0.7215,0.4893,0.6064
LLAMA,2,2,1.2.0.3,FS_4_exm_w/o_context,56.0000,98.0000,310.0000,23.0000,0.7515,0.3636,0.7089,0.4807,0.5957
LLAMA,2,All,1.2.0.3,FS_4_exm_w/o_context,56.6667,96.3333,311.6667,22.3333,0.7563,0.3704,0.7173,0.4885,0.6041
LLAMA,2,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.5774,2.0817,2.0817,0.5774,0.0052,0.0069,0.0073,0.0075,0.0075
LLAMA,2,Variance,1.2.0.3,FS_4_exm_w/o_context,0.3333,4.3333,4.3333,0.3333,0.0000,0.0000,0.0001,0.0001,0.0001
LLAMA,2,Mean,1.2.0.3,FS_4_exm_w/o_context,56.6667,96.3333,311.6667,22.3333,0.7563,0.3704,0.7173,0.4885,0.6041
LLAMA,2,Maximum,1.2.0.3,FS_4_exm_w/o_context,57.0000,98.0000,314.0000,23.0000,0.7618,0.3775,0.7215,0.4957,0.6103
LLAMA,2,Minimum,1.2.0.3,FS_4_exm_w/o_context,56.0000,94.0000,310.0000,22.0000,0.7515,0.3636,0.7089,0.4807,0.5957
LLAMA,2,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,1.0000,4.0000,4.0000,1.0000,0.0103,0.0138,0.0127,0.0150,0.0145
LLAMA,3,0,1.2.0.3,FS_4_exm_w/o_context,64.0000,90.0000,318.0000,15.0000,0.7844,0.4156,0.8101,0.5494,0.6809
LLAMA,3,1,1.2.0.3,FS_4_exm_w/o_context,64.0000,88.0000,320.0000,15.0000,0.7885,0.4211,0.8101,0.5541,0.6838
LLAMA,3,2,1.2.0.3,FS_4_exm_w/o_context,62.0000,87.0000,321.0000,17.0000,0.7864,0.4161,0.7848,0.5439,0.6667
LLAMA,3,All,1.2.0.3,FS_4_exm_w/o_context,63.3333,88.3333,319.6667,15.6667,0.7864,0.4176,0.8017,0.5491,0.6771
LLAMA,3,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,1.1547,1.5275,1.5275,1.1547,0.0021,0.0030,0.0146,0.0051,0.0091
LLAMA,3,Variance,1.2.0.3,FS_4_exm_w/o_context,1.3333,2.3333,2.3333,1.3333,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,3,Mean,1.2.0.3,FS_4_exm_w/o_context,63.3333,88.3333,319.6667,15.6667,0.7864,0.4176,0.8017,0.5491,0.6771
LLAMA,3,Maximum,1.2.0.3,FS_4_exm_w/o_context,64.0000,90.0000,321.0000,17.0000,0.7885,0.4211,0.8101,0.5541,0.6838
LLAMA,3,Minimum,1.2.0.3,FS_4_exm_w/o_context,62.0000,87.0000,318.0000,15.0000,0.7844,0.4156,0.7848,0.5439,0.6667
LLAMA,3,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,2.0000,3.0000,3.0000,2.0000,0.0041,0.0055,0.0253,0.0103,0.0171
LLAMA,4,0,1.2.0.3,FS_4_exm_w/o_context,53.0000,103.0000,305.0000,26.0000,0.7351,0.3397,0.6709,0.4511,0.5614
LLAMA,4,1,1.2.0.3,FS_4_exm_w/o_context,54.0000,103.0000,305.0000,25.0000,0.7372,0.3439,0.6835,0.4576,0.5708
LLAMA,4,2,1.2.0.3,FS_4_exm_w/o_context,53.0000,106.0000,302.0000,26.0000,0.7290,0.3333,0.6709,0.4454,0.5579
LLAMA,4,All,1.2.0.3,FS_4_exm_w/o_context,53.3333,104.0000,304.0000,25.6667,0.7337,0.3390,0.6751,0.4514,0.5634
LLAMA,4,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.5774,1.7321,1.7321,0.5774,0.0043,0.0053,0.0073,0.0061,0.0067
LLAMA,4,Variance,1.2.0.3,FS_4_exm_w/o_context,0.3333,3.0000,3.0000,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,4,Mean,1.2.0.3,FS_4_exm_w/o_context,53.3333,104.0000,304.0000,25.6667,0.7337,0.3390,0.6751,0.4514,0.5634
LLAMA,4,Maximum,1.2.0.3,FS_4_exm_w/o_context,54.0000,106.0000,305.0000,26.0000,0.7372,0.3439,0.6835,0.4576,0.5708
LLAMA,4,Minimum,1.2.0.3,FS_4_exm_w/o_context,53.0000,103.0000,302.0000,25.0000,0.7290,0.3333,0.6709,0.4454,0.5579
LLAMA,4,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,1.0000,3.0000,3.0000,1.0000,0.0082,0.0106,0.0127,0.0122,0.0129
LLAMA,5,0,1.2.0.3,FS_4_exm_w/o_context,59.0000,93.0000,315.0000,20.0000,0.7680,0.3882,0.7468,0.5108,0.6303
LLAMA,5,1,1.2.0.3,FS_4_exm_w/o_context,59.0000,93.0000,315.0000,20.0000,0.7680,0.3882,0.7468,0.5108,0.6303
LLAMA,5,2,1.2.0.3,FS_4_exm_w/o_context,58.0000,94.0000,314.0000,21.0000,0.7639,0.3816,0.7342,0.5022,0.6197
LLAMA,5,All,1.2.0.3,FS_4_exm_w/o_context,58.6667,93.3333,314.6667,20.3333,0.7666,0.3860,0.7426,0.5079,0.6268
LLAMA,5,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.5774,0.5774,0.5774,0.5774,0.0024,0.0038,0.0073,0.0050,0.0062
LLAMA,5,Variance,1.2.0.3,FS_4_exm_w/o_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,5,Mean,1.2.0.3,FS_4_exm_w/o_context,58.6667,93.3333,314.6667,20.3333,0.7666,0.3860,0.7426,0.5079,0.6268
LLAMA,5,Maximum,1.2.0.3,FS_4_exm_w/o_context,59.0000,94.0000,315.0000,21.0000,0.7680,0.3882,0.7468,0.5108,0.6303
LLAMA,5,Minimum,1.2.0.3,FS_4_exm_w/o_context,58.0000,93.0000,314.0000,20.0000,0.7639,0.3816,0.7342,0.5022,0.6197
LLAMA,5,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0041,0.0066,0.0127,0.0087,0.0107
LLAMA,6,0,1.2.0.3,FS_4_exm_w/o_context,63.0000,107.0000,301.0000,16.0000,0.7474,0.3706,0.7975,0.5060,0.6481
LLAMA,6,1,1.2.0.3,FS_4_exm_w/o_context,63.0000,113.0000,295.0000,16.0000,0.7351,0.3580,0.7975,0.4941,0.6402
LLAMA,6,2,1.2.0.3,FS_4_exm_w/o_context,63.0000,110.0000,298.0000,16.0000,0.7413,0.3642,0.7975,0.5000,0.6442
LLAMA,6,All,1.2.0.3,FS_4_exm_w/o_context,63.0000,110.0000,298.0000,16.0000,0.7413,0.3642,0.7975,0.5000,0.6442
LLAMA,6,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0063,0.0000,0.0060,0.0040
LLAMA,6,Variance,1.2.0.3,FS_4_exm_w/o_context,0.0000,9.0000,9.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,6,Mean,1.2.0.3,FS_4_exm_w/o_context,63.0000,110.0000,298.0000,16.0000,0.7413,0.3642,0.7975,0.5000,0.6442
LLAMA,6,Maximum,1.2.0.3,FS_4_exm_w/o_context,63.0000,113.0000,301.0000,16.0000,0.7474,0.3706,0.7975,0.5060,0.6481
LLAMA,6,Minimum,1.2.0.3,FS_4_exm_w/o_context,63.0000,107.0000,295.0000,16.0000,0.7351,0.3580,0.7975,0.4941,0.6402
LLAMA,6,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,0.0000,6.0000,6.0000,0.0000,0.0123,0.0126,0.0000,0.0119,0.0079
LLAMA,7,0,1.2.0.3,FS_4_exm_w/o_context,58.0000,101.0000,307.0000,20.0000,0.7510,0.3648,0.7436,0.4895,0.6157
LLAMA,7,1,1.2.0.3,FS_4_exm_w/o_context,59.0000,99.0000,309.0000,19.0000,0.7572,0.3734,0.7564,0.5000,0.6277
LLAMA,7,2,1.2.0.3,FS_4_exm_w/o_context,57.0000,99.0000,309.0000,21.0000,0.7531,0.3654,0.7308,0.4872,0.6090
LLAMA,7,All,1.2.0.3,FS_4_exm_w/o_context,58.0000,99.6667,308.3333,20.0000,0.7538,0.3679,0.7436,0.4922,0.6174
LLAMA,7,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.1547,1.1547,1.0000,0.0031,0.0048,0.0128,0.0068,0.0095
LLAMA,7,Variance,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.3333,1.3333,1.0000,0.0000,0.0000,0.0002,0.0000,0.0001
LLAMA,7,Mean,1.2.0.3,FS_4_exm_w/o_context,58.0000,99.6667,308.3333,20.0000,0.7538,0.3679,0.7436,0.4922,0.6174
LLAMA,7,Maximum,1.2.0.3,FS_4_exm_w/o_context,59.0000,101.0000,309.0000,21.0000,0.7572,0.3734,0.7564,0.5000,0.6277
LLAMA,7,Minimum,1.2.0.3,FS_4_exm_w/o_context,57.0000,99.0000,307.0000,19.0000,0.7510,0.3648,0.7308,0.4872,0.6090
LLAMA,7,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0062,0.0086,0.0256,0.0128,0.0187
LLAMA,8,0,1.2.0.3,FS_4_exm_w/o_context,57.0000,93.0000,315.0000,21.0000,0.7654,0.3800,0.7308,0.5000,0.6169
LLAMA,8,1,1.2.0.3,FS_4_exm_w/o_context,57.0000,94.0000,314.0000,21.0000,0.7634,0.3775,0.7308,0.4978,0.6156
LLAMA,8,2,1.2.0.3,FS_4_exm_w/o_context,57.0000,95.0000,313.0000,21.0000,0.7613,0.3750,0.7308,0.4957,0.6142
LLAMA,8,All,1.2.0.3,FS_4_exm_w/o_context,57.0000,94.0000,314.0000,21.0000,0.7634,0.3775,0.7308,0.4978,0.6156
LLAMA,8,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0021,0.0025,0.0000,0.0022,0.0013
LLAMA,8,Variance,1.2.0.3,FS_4_exm_w/o_context,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,8,Mean,1.2.0.3,FS_4_exm_w/o_context,57.0000,94.0000,314.0000,21.0000,0.7634,0.3775,0.7308,0.4978,0.6156
LLAMA,8,Maximum,1.2.0.3,FS_4_exm_w/o_context,57.0000,95.0000,315.0000,21.0000,0.7654,0.3800,0.7308,0.5000,0.6169
LLAMA,8,Minimum,1.2.0.3,FS_4_exm_w/o_context,57.0000,93.0000,313.0000,21.0000,0.7613,0.3750,0.7308,0.4957,0.6142
LLAMA,8,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,0.0000,2.0000,2.0000,0.0000,0.0041,0.0050,0.0000,0.0043,0.0027
LLAMA,9,0,1.2.0.3,FS_4_exm_w/o_context,58.0000,93.0000,314.0000,21.0000,0.7654,0.3841,0.7342,0.5043,0.6210
LLAMA,9,1,1.2.0.3,FS_4_exm_w/o_context,58.0000,94.0000,313.0000,21.0000,0.7634,0.3816,0.7342,0.5022,0.6197
LLAMA,9,2,1.2.0.3,FS_4_exm_w/o_context,59.0000,94.0000,313.0000,20.0000,0.7654,0.3856,0.7468,0.5086,0.6290
LLAMA,9,All,1.2.0.3,FS_4_exm_w/o_context,58.3333,93.6667,313.3333,20.6667,0.7647,0.3838,0.7384,0.5050,0.6232
LLAMA,9,Standard Deviation,1.2.0.3,FS_4_exm_w/o_context,0.5774,0.5774,0.5774,0.5774,0.0012,0.0020,0.0073,0.0033,0.0051
LLAMA,9,Variance,1.2.0.3,FS_4_exm_w/o_context,0.3333,0.3333,0.3333,0.3333,0.0000,0.0000,0.0001,0.0000,0.0000
LLAMA,9,Mean,1.2.0.3,FS_4_exm_w/o_context,58.3333,93.6667,313.3333,20.6667,0.7647,0.3838,0.7384,0.5050,0.6232
LLAMA,9,Maximum,1.2.0.3,FS_4_exm_w/o_context,59.0000,94.0000,314.0000,21.0000,0.7654,0.3856,0.7468,0.5086,0.6290
LLAMA,9,Minimum,1.2.0.3,FS_4_exm_w/o_context,58.0000,93.0000,313.0000,20.0000,0.7634,0.3816,0.7342,0.5022,0.6197
LLAMA,9,Max-Min Diff,1.2.0.3,FS_4_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0021,0.0040,0.0127,0.0065,0.0093
LLAMA,0,0,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,1,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,2,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,All,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,0,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,0,Mean,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,Maximum,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,Minimum,1.2.0.4,FS_7_exm_w/o_context,64.0000,91.0000,317.0000,15.0000,0.7823,0.4129,0.8101,0.5470,0.6794
LLAMA,0,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,1,0,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,1,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,2,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,All,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,1,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,1,Mean,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,Maximum,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,Minimum,1.2.0.4,FS_7_exm_w/o_context,52.0000,76.0000,332.0000,27.0000,0.7885,0.4062,0.6582,0.5024,0.5856
LLAMA,1,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,2,0,1.2.0.4,FS_7_exm_w/o_context,52.0000,90.0000,318.0000,27.0000,0.7598,0.3662,0.6582,0.4706,0.5677
LLAMA,2,1,1.2.0.4,FS_7_exm_w/o_context,53.0000,91.0000,317.0000,26.0000,0.7598,0.3681,0.6709,0.4753,0.5761
LLAMA,2,2,1.2.0.4,FS_7_exm_w/o_context,54.0000,89.0000,319.0000,25.0000,0.7659,0.3776,0.6835,0.4865,0.5882
LLAMA,2,All,1.2.0.4,FS_7_exm_w/o_context,53.0000,90.0000,318.0000,26.0000,0.7618,0.3706,0.6709,0.4775,0.5773
LLAMA,2,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0036,0.0061,0.0127,0.0082,0.0103
LLAMA,2,Variance,1.2.0.4,FS_7_exm_w/o_context,1.0000,1.0000,1.0000,1.0000,0.0000,0.0000,0.0002,0.0001,0.0001
LLAMA,2,Mean,1.2.0.4,FS_7_exm_w/o_context,53.0000,90.0000,318.0000,26.0000,0.7618,0.3706,0.6709,0.4775,0.5773
LLAMA,2,Maximum,1.2.0.4,FS_7_exm_w/o_context,54.0000,91.0000,319.0000,27.0000,0.7659,0.3776,0.6835,0.4865,0.5882
LLAMA,2,Minimum,1.2.0.4,FS_7_exm_w/o_context,52.0000,89.0000,317.0000,25.0000,0.7598,0.3662,0.6582,0.4706,0.5677
LLAMA,2,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,2.0000,2.0000,2.0000,2.0000,0.0062,0.0114,0.0253,0.0159,0.0205
LLAMA,3,0,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,1,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,2,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,All,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,3,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,3,Mean,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,Maximum,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,Minimum,1.2.0.4,FS_7_exm_w/o_context,63.0000,82.0000,326.0000,16.0000,0.7988,0.4345,0.7975,0.5625,0.6833
LLAMA,3,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,4,0,1.2.0.4,FS_7_exm_w/o_context,53.0000,95.0000,313.0000,26.0000,0.7515,0.3581,0.6709,0.4670,0.5711
LLAMA,4,1,1.2.0.4,FS_7_exm_w/o_context,53.0000,90.0000,318.0000,26.0000,0.7618,0.3706,0.6709,0.4775,0.5773
LLAMA,4,2,1.2.0.4,FS_7_exm_w/o_context,53.0000,93.0000,315.0000,26.0000,0.7556,0.3630,0.6709,0.4711,0.5736
LLAMA,4,All,1.2.0.4,FS_7_exm_w/o_context,53.0000,92.6667,315.3333,26.0000,0.7563,0.3639,0.6709,0.4718,0.5740
LLAMA,4,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,2.5166,2.5166,0.0000,0.0052,0.0063,0.0000,0.0053,0.0031
LLAMA,4,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,6.3333,6.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,4,Mean,1.2.0.4,FS_7_exm_w/o_context,53.0000,92.6667,315.3333,26.0000,0.7563,0.3639,0.6709,0.4718,0.5740
LLAMA,4,Maximum,1.2.0.4,FS_7_exm_w/o_context,53.0000,95.0000,318.0000,26.0000,0.7618,0.3706,0.6709,0.4775,0.5773
LLAMA,4,Minimum,1.2.0.4,FS_7_exm_w/o_context,53.0000,90.0000,313.0000,26.0000,0.7515,0.3581,0.6709,0.4670,0.5711
LLAMA,4,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,5.0000,5.0000,0.0000,0.0103,0.0125,0.0000,0.0105,0.0062
LLAMA,5,0,1.2.0.4,FS_7_exm_w/o_context,56.0000,87.0000,321.0000,23.0000,0.7741,0.3916,0.7089,0.5045,0.6100
LLAMA,5,1,1.2.0.4,FS_7_exm_w/o_context,56.0000,84.0000,324.0000,23.0000,0.7803,0.4000,0.7089,0.5114,0.6140
LLAMA,5,2,1.2.0.4,FS_7_exm_w/o_context,56.0000,86.0000,322.0000,23.0000,0.7762,0.3944,0.7089,0.5068,0.6114
LLAMA,5,All,1.2.0.4,FS_7_exm_w/o_context,56.0000,85.6667,322.3333,23.0000,0.7769,0.3953,0.7089,0.5076,0.6118
LLAMA,5,Standard Deviation,1.2.0.4,FS_7_exm_w/o_context,0.0000,1.5275,1.5275,0.0000,0.0031,0.0043,0.0000,0.0035,0.0020
LLAMA,5,Variance,1.2.0.4,FS_7_exm_w/o_context,0.0000,2.3333,2.3333,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
LLAMA,5,Mean,1.2.0.4,FS_7_exm_w/o_context,56.0000,85.6667,322.3333,23.0000,0.7769,0.3953,0.7089,0.5076,0.6118
LLAMA,5,Maximum,1.2.0.4,FS_7_exm_w/o_context,56.0000,87.0000,324.0000,23.0000,0.7803,0.4000,0.7089,0.5114,0.6140
LLAMA,5,Minimum,1.2.0.4,FS_7_exm_w/o_context,56.0000,84.0000,321.0000,23.0000,0.7741,0.3916,0.7089,0.5045,0.6100
LLAMA,5,Max-Min Diff,1.2.0.4,FS_7_exm_w/o_context,0.0000,3.0000,3.0000,0.0000,0.0062,0.0084,0.0000,0.0069,0.0040
LLAMA,6,0,1.2.0.4,FS_7_exm_w/o_context,62.0000,99.0000,309.0000,17.0000,0.7618,0.3851,0.7848,0.5167,0.6499
LLAMA,6,1,1.2.0.4,FS_7_exm_w/o_context,62.0000,104.0000,304.0000,17.0000,0.7515,0.3735,0.7848,0.5061,0.6432
